913	6.070755	1.259598	8.471909	0.002121	-0.052246	-0.196259
918	6.03981	1.250076	8.450485	0.000519	-0.006317	-0.178101
923	5.935074	1.328629	8.345749	-0.000549	0.028397	-0.15834
927	5.889847	1.326248	8.291	-0.001083	0.052429	-0.149261
933	5.804153	1.357193	8.236252	0.001587	0.059906	-0.141251
938	5.737503	1.426224	8.333847	0.002655	0.069519	-0.138046
943	5.673233	1.46907	8.357651	0.001053	0.064713	-0.140182
948	5.608963	1.492874	8.257675	-0.00322	0.049759	-0.147125
953	5.5923	1.490494	8.243393	-0.006958	0.02626	-0.157806
966	5.530411	1.447647	8.22673	-0.016037	-0.005249	-0.174896
966	5.570877	1.476212	8.264816	-0.024048	-0.038361	-0.182907
968	5.570877	1.523819	8.22673	-0.032059	-0.071472	-0.197327
973	5.535172	1.516678	8.333847	-0.039001	-0.103516	-0.211746
978	5.558975	1.492874	8.41954	-0.044342	-0.133423	-0.225098
983	5.547073	1.488113	8.390976	-0.052887	-0.159058	-0.240051
988	5.561356	1.488113	8.305283	-0.058228	-0.18576	-0.255005
993	5.575638	1.46669	8.295761	-0.058228	-0.213531	-0.26622
998	5.620865	1.419083	8.28862	-0.056091	-0.242905	-0.280106
1004	5.697037	1.440506	8.345749	-0.053955	-0.263733	-0.28598
1008	5.766068	1.46907	8.402878	-0.047546	-0.272278	-0.294525
1014	5.749405	1.395279	8.41716	-0.042206	-0.275482	-0.295059
1019	5.775589	1.364334	8.452866	-0.037399	-0.273346	-0.299332
1024	5.854141	1.347672	8.48143	-0.032593	-0.261063	-0.299866
1028	5.923172	1.321487	8.531418	-0.027786	-0.243439	-0.292923
1033	5.885086	1.354813	8.48143	-0.022446	-0.225281	-0.287048
1039	5.808914	1.319107	8.395737	-0.014435	-0.203384	-0.28331
1044	5.839859	1.333389	8.395737	-0.003754	-0.186295	-0.28064
1049	5.792252	1.2715	8.305283	0.009598	-0.171341	-0.272629
1054	5.749405	1.354813	8.343369	0.02562	-0.161194	-0.265152
1059	5.768448	1.40004	8.398117	0.037369	-0.153183	-0.260345
1064	5.744644	1.440506	8.455246	0.053391	-0.142502	-0.260345
1069	5.742264	1.423843	8.395737	0.06514	-0.137695	-0.256607
1074	5.694656	1.473831	8.500473	0.075821	-0.130219	-0.258743
1079	5.730362	1.46669	8.555222	0.081161	-0.120071	-0.258209
1084	5.673233	1.516678	8.595688	0.083832	-0.105652	-0.259277
1089	5.649429	1.511917	8.571884	0.081161	-0.0923	-0.261948
1094	5.694656	1.478592	8.602829	0.072083	-0.077881	-0.262482
1099	5.637527	1.53334	8.617111	0.066208	-0.063995	-0.26355
1104	5.611343	1.490494	8.626633	0.056061	-0.057053	-0.261948
1109	5.556595	1.504776	8.559982	0.049118	-0.052246	-0.263016
1115	5.539932	1.495255	8.445724	0.040573	-0.05545	-0.265152
1119	5.535172	1.519058	8.257675	0.032562	-0.062393	-0.267288
1124	5.535172	1.461929	8.16246	0.035767	-0.082687	-0.263016
1129	5.516129	1.447647	8.052963	0.037369	-0.105118	-0.262482
1134	5.547073	1.447647	8.060104	0.043777	-0.131821	-0.252869
1140	5.487564	1.46907	8.155319	0.054993	-0.175079	-0.235779
1144	5.46138	1.435745	8.067245	0.053391	-0.195374	-0.227768
1150	5.52327	1.445267	8.102951	0.052856	-0.215668	-0.217621
1154	5.482803	1.438126	8.119614	0.053925	-0.227951	-0.204803
1160	5.497086	1.46907	8.16246	0.051788	-0.232758	-0.191986
1165	5.482803	1.547623	8.236252	0.044846	-0.227951	-0.183975
1170	5.52327	1.53096	8.367172	0.035233	-0.21727	-0.171692
1175	5.556595	1.502396	8.338608	0.025085	-0.199646	-0.153534
1180	5.573257	1.561905	8.412399	0.011734	-0.174545	-0.144455
1185	5.547073	1.683304	8.369553	-0.001083	-0.150513	-0.135376
1190	5.544693	1.676163	8.360031	-0.00856	-0.12648	-0.134308
1195	5.466141	1.66188	8.22435	-0.013901	-0.104584	-0.125229
1200	5.46138	1.638077	8.083908	-0.016571	-0.090698	-0.11882
1205	5.416153	1.638077	8.048203	-0.013367	-0.085358	-0.115616
1210	5.375687	1.642838	7.979172	-0.010162	-0.087494	-0.107605
1215	5.33522	1.633316	7.857773	-0.00589	-0.098709	-0.107071
1220	5.33046	1.623795	7.843491	-0.001083	-0.115265	-0.103333
1225	5.368546	1.578568	7.831589	0.003723	-0.131287	-0.097458
1230	5.351883	1.554764	7.90538	0.000519	-0.148911	-0.091583
1235	5.392349	1.566666	7.976791	-0.002686	-0.168671	-0.085709
1240	5.380447	1.628555	7.988693	-0.010162	-0.179886	-0.087311
1245	5.411392	1.59285	8.000595	-0.013901	-0.191101	-0.084641
1250	5.454239	1.626175	8.036301	-0.015503	-0.203918	-0.083038
1255	5.544693	1.633316	7.952988	-0.019241	-0.203918	-0.077164
1260	5.511368	1.695206	8.036301	-0.019775	-0.20018	-0.066483
1265	5.442337	1.699966	8.086288	-0.020844	-0.194839	-0.063812
1271	5.447098	1.72139	8.041061	-0.024048	-0.178818	-0.061142
1275	5.487564	1.759476	8.057724	-0.027786	-0.172409	-0.060074
1280	5.470901	1.799942	8.041061	-0.029388	-0.160126	-0.060608
1285	5.468521	1.764236	8.012497	-0.030991	-0.153183	-0.057938
1290	5.482803	1.78566	8.045822	-0.028854	-0.144104	-0.060074
1295	5.447098	1.757095	8.002975	-0.030991	-0.136627	-0.058472
1300	5.428055	1.821365	7.981552	-0.036331	-0.129684	-0.058472
1306	5.451859	1.828506	8.064865	-0.034195	-0.124344	-0.061142
1311	5.459	1.780899	7.96727	-0.035797	-0.117401	-0.06221
1316	5.404251	1.778519	8.064865	-0.034729	-0.113663	-0.061142
1321	5.416153	1.764236	8.043442	-0.034729	-0.10939	-0.061142
1326	5.442337	1.749954	7.96727	-0.033661	-0.108856	-0.06221
1331	5.451859	1.702347	7.96489	-0.026184	-0.105652	-0.064346
1336	5.504227	1.690445	7.919662	-0.020309	-0.102448	-0.060608
1341	5.566116	1.6595	7.914902	-0.013367	-0.103516	-0.057404
1346	5.599442	1.65712	7.938705	-0.009628	-0.102448	-0.049393
1351	5.632767	1.604752	7.981552	-0.006958	-0.102982	-0.04245
1356	5.692276	1.640457	7.983932	-0.006958	-0.105118	-0.033371
1361	5.668472	1.621414	8.121994	-0.007492	-0.098709	-0.022156
1366	5.628006	1.752335	8.202927	-0.009628	-0.083755	-0.018417
1371	5.566116	1.826126	8.267197	-0.020309	-0.068268	-0.020554
1376	5.58754	1.868973	8.119614	-0.030991	-0.054916	-0.026428
1381	5.554214	1.792801	8.055344	-0.035263	-0.038895	-0.036575
1386	5.554214	1.864212	8.03154	-0.036865	-0.021271	-0.046188
1391	5.499466	1.876114	8.129135	-0.033661	-0.007385	-0.058472
1396	5.489944	1.883255	8.036301	-0.034195	0.00383	-0.074493
1401	5.485184	1.84993	7.991074	-0.032059	0.015579	-0.091583
1406	5.480423	1.771378	7.955368	-0.026718	0.017715	-0.108673
1411	5.554214	1.707108	7.895859	-0.021378	0.013977	-0.120422
1417	5.549454	1.633316	7.826828	-0.014435	0.010773	-0.126297
1421	5.582779	1.599991	7.872055	-0.006424	0.005966	-0.127899
1427	5.65419	1.569046	7.914902	-0.001617	-0.005249	-0.125763
1432	5.735123	1.502396	7.881577	0.001053	-0.01593	-0.119888
1436	5.756546	1.438126	7.952988	0.004791	-0.024475	-0.109741
1441	5.811295	1.483353	7.943466	0.005325	-0.026611	-0.099594
1446	5.744644	1.583328	8.136276	0.009064	-0.019135	-0.085175
1452	5.758926	1.630936	8.074387	0.004791	-0.004181	-0.0793
1457	5.739883	1.602371	8.055344	0.003723	0.015579	-0.080368
1472	5.754166	1.609512	8.110092	0.001053	0.033203	-0.078766
1473	5.78273	1.626175	8.067245	-0.000549	0.049225	-0.0793
1474	5.704178	1.666641	8.110092	-0.004288	0.063644	-0.08197
1477	5.713699	1.676163	8.129135	-0.011765	0.078598	-0.085175
1482	5.71608	1.697586	8.079147	-0.020309	0.085541	-0.086777
1487	5.682755	1.678543	8.09581	-0.031525	0.083405	-0.089981
1492	5.597061	1.65712	8.083908	-0.044342	0.087143	-0.096924
1497	5.608963	1.688065	8.069626	-0.056091	0.083939	-0.096924
1502	5.542313	1.747574	8.112473	-0.068909	0.081802	-0.104935
1507	5.539932	1.742813	8.091049	-0.076385	0.079666	-0.115616
1512	5.582779	1.740433	8.002975	-0.08493	0.079666	-0.125763
1518	5.578018	1.730911	8.019638	-0.089737	0.078064	-0.129501
1522	5.585159	1.666641	8.019638	-0.095612	0.07486	-0.134842
1527	5.563736	1.704727	8.036301	-0.103088	0.071121	-0.138046
1532	5.520889	1.702347	8.041061	-0.106293	0.070587	-0.141251
1537	5.570877	1.652359	8.019638	-0.108963	0.068985	-0.139648
1542	5.582779	1.640457	8.045822	-0.114838	0.073257	-0.139114
1547	5.599442	1.578568	8.052963	-0.118042	0.073792	-0.134842
1552	5.582779	1.554764	7.979172	-0.120712	0.070053	-0.13324
1557	5.513748	1.550003	8.007736	-0.121246	0.069519	-0.126831
1562	5.537552	1.540482	8.005356	-0.119644	0.071655	-0.123093
1568	5.535172	1.514297	8.010117	-0.118576	0.071121	-0.119888
1573	5.501846	1.509537	7.950607	-0.118042	0.072723	-0.116684
1577	5.539932	1.488113	7.983932	-0.118042	0.066849	-0.110809
1582	5.539932	1.516678	7.988693	-0.114304	0.064178	-0.110809
1588	5.535172	1.450027	8.03154	-0.113235	0.062576	-0.106003
1593	5.556595	1.485733	8.057724	-0.113235	0.057236	-0.10173
1598	5.520889	1.514297	8.076767	-0.114838	0.054565	-0.09906
1603	5.566116	1.502396	8.050583	-0.114838	0.048157	-0.094788
1608	5.544693	1.542862	8.026779	-0.115906	0.039612	-0.088913
1613	5.566116	1.516678	8.091049	-0.115906	0.033737	-0.083572
1618	5.594681	1.538101	8.041061	-0.116974	0.031067	-0.07663
1623	5.647049	1.599991	8.186264	-0.118576	0.02626	-0.070221
1628	5.625626	1.633316	8.250534	-0.12178	0.027863	-0.065414
1633	5.608963	1.640457	8.217209	-0.127121	0.028397	-0.063812
1638	5.582779	1.692825	8.22673	-0.128723	0.039612	-0.064346
1643	5.556595	1.759476	8.186264	-0.131393	0.048691	-0.068085
1648	5.666092	1.685684	8.064865	-0.130859	0.050293	-0.071289
1653	5.71846	1.676163	8.171982	-0.131393	0.053497	-0.073959
1658	5.699417	1.685684	8.198166	-0.130325	0.052963	-0.073959
1663	5.735123	1.752335	8.136276	-0.131927	0.052429	-0.078232
1668	5.832718	1.716629	8.067245	-0.134598	0.052963	-0.078232
1674	5.827957	1.72139	8.138657	-0.132996	0.052963	-0.084641
1678	5.832718	1.676163	8.200546	-0.132996	0.052429	-0.086243
1683	5.925552	1.697586	8.333847	-0.140472	0.057236	-0.091583
1688	5.961258	1.749954	8.402878	-0.153824	0.068451	-0.09639
1693	6.013626	1.761856	8.471909	-0.174652	0.083939	-0.099594
1698	6.03981	1.697586	8.538559	-0.194412	0.100494	-0.104401
1703	6.065994	1.707108	8.564743	-0.223785	0.120255	-0.110809
1708	6.113602	1.671402	8.517136	-0.248352	0.138412	-0.114014
1713	6.096939	1.678543	8.505234	-0.278259	0.158707	-0.123093
1719	6.161209	1.669022	8.540939	-0.310303	0.170456	-0.133774
1723	6.199295	1.59285	8.402878	-0.340744	0.181671	-0.144989
1729	6.282608	1.59523	8.381454	-0.370651	0.185944	-0.15567
1734	6.368301	1.602371	8.390976	-0.39949	0.190216	-0.171692
1739	6.465897	1.554764	8.524277	-0.430466	0.196625	-0.18985
1743	6.501602	1.566666	8.521896	-0.469986	0.207306	-0.212814
1748	6.601578	1.614273	8.574265	-0.516449	0.214249	-0.241119
1754	6.684891	1.609512	8.67662	-0.569855	0.234009	-0.273163
1759	6.784866	1.607132	8.752792	-0.629669	0.251099	-0.313217
1764	6.889603	1.623795	8.92894	-0.705505	0.275131	-0.355408
1769	7.022903	1.59761	9.040817	-0.884415	0.324799	-0.446732
1774	7.244278	1.621414	9.095566	-0.990692	0.355774	-0.496933
1779	7.370438	1.645218	9.174118	-1.100174	0.39209	-0.549271
1784	7.396622	1.719009	9.143173	-1.211792	0.426804	-0.606415
1789	7.556107	1.707108	9.136032	-1.324478	0.462051	-0.6689
1794	7.667984	1.72139	9.078903	-1.430756	0.491959	-0.737259
1799	7.689407	1.780899	9.036057	-1.540237	0.526672	-0.804016
1804	7.720352	1.816605	9.045578	-1.650787	0.557648	-0.892136
1809	7.627518	1.861832	9.138412	-1.762405	0.583817	-0.988266
1814	7.487076	1.928482	9.1884	-1.8815	0.603043	-1.100952
1820	7.403763	1.999893	9.25029	-2.002731	0.608383	-1.231262
1824	7.353775	2.071304	9.138412	-2.129837	0.596634	-1.371719
1829	7.275223	2.080826	9.164597	-2.258011	0.568329	-1.520721
1834	7.070511	2.142715	9.18364	-2.389389	0.5224	-1.683075
1839	6.975296	2.133194	9.357407	-2.528244	0.452438	-1.862518
1844	6.849136	2.126053	9.469284	-2.670837	0.358978	-2.0457
1849	6.834854	2.083206	9.38121	-2.815033	0.237213	-2.226746
1854	6.813431	2.016556	9.421677	-2.949081	0.088745	-2.409393
1859	6.958633	1.973709	9.350266	-3.070847	-0.065063	-2.591507
1864	6.975296	1.942764	9.069382	-3.181931	-0.226349	-2.773621
1870	7.13002	1.818985	8.959885	-3.27005	-0.394043	-2.956802
1875	7.346634	1.72139	8.905136	-3.338943	-0.542511	-3.135178
1880	7.434708	1.716629	9.097946	-3.390213	-0.668015	-3.305008
1885	7.534683	1.685684	9.243149	-3.434006	-0.765213	-3.472702
1890	7.803665	1.635696	9.424057	-3.467651	-0.830902	-3.6436
1895	8.779617	1.554764	9.352646	-3.491684	-0.873093	-3.799011
1900	8.184525	1.611893	9.738266	-3.514114	-0.900864	-3.925583
1905	9.169998	1.350052	10.42857	-3.523727	-0.88324	-4.047348
1910	7.979813	1.214371	9.657333	-3.541885	-0.856537	-4.154694
1915	7.527542	1.090591	9.885849	-3.540283	-0.781235	-4.291412
1920	7.653702	1.140579	9.89299	-3.531204	-0.687241	-4.453766
1925	7.8965	1.064407	9.952499	-3.515717	-0.589508	-4.611847
1930	8.053604	0.821609	9.959641	-3.494354	-0.506729	-4.759781
1935	7.946487	0.628799	9.966782	-3.47139	-0.447449	-4.900238
1940	7.682266	0.521683	10.02153	-3.446823	-0.424484	-5.046036
1945	7.522781	0.433609	10.16435	-3.428665	-0.440506	-5.204117
1963	7.408524	0.412186	10.30956	-3.411041	-0.486969	-5.375549
1964	7.25856	0.405045	10.33098	-3.396088	-0.554794	-5.554993
1964	7.275223	0.3741	10.05724	-3.365646	-0.621552	-5.744049
1965	7.372818	0.307449	9.821579	-3.318649	-0.695786	-5.937378
1970	7.532303	0.138443	9.631149	-3.247086	-0.758804	-6.122696
1975	7.696548	-0.001999	9.416916	-3.160034	-0.817017	-6.295731
1980	7.915543	-0.254318	9.37883	-3.057495	-0.858139	-6.458084
1985	8.184525	-0.416183	9.324081	-2.949615	-0.893387	-6.600143
1990	8.551102	-0.668503	9.424057	-2.842804	-0.908875	-6.728317
1995	8.822464	-0.851791	9.650192	-2.735992	-0.906204	-6.83139
2001	9.162857	-1.070786	9.526413	-2.634521	-0.880035	-6.910431
2006	9.367569	-1.235031	9.578781	-2.532516	-0.834641	-6.972916
2011	9.603226	-1.470688	9.528793	-2.429443	-0.775894	-7.018845
2019	9.731766	-1.787277	9.576401	-2.329575	-0.703262	-7.049286
2021	9.738907	-2.087204	9.731125	-2.238785	-0.616745	-7.068512
2026	10.01265	-2.351425	9.773972	-2.164551	-0.533432	-7.080795
2031	9.862686	-2.413315	10.13817	-2.1026	-0.449585	-7.085602
2036	9.648453	-2.439499	10.52617	-2.061478	-0.360397	-7.092545
2041	9.453262	-2.360947	10.67375	-2.040649	-0.265335	-7.115509
2046	9.277115	-2.370468	10.52141	-2.032104	-0.179886	-7.14061
2051	9.131912	-2.341904	10.38335	-2.023026	-0.103516	-7.165176
2056	8.965286	-2.420456	10.11675	-2.008606	-0.039963	-7.188141
2061	8.784378	-2.529953	9.952499	-1.980835	0.009171	-7.209503
2066	8.677261	-2.546616	9.614487	-1.941315	0.04335	-7.228195
2071	8.513016	-2.534714	9.455002	-1.889511	0.057236	-7.236206
2076	8.320206	-2.541855	9.105087	-1.823822	0.048157	-7.242081
2081	8.182144	-2.482346	8.833725	-1.740509	0.02359	-7.235672
2086	8.141678	-2.470444	8.640915	-1.644379	-0.020737	-7.21965
2091	8.003616	-2.458542	8.514755	-1.543442	-0.084824	-7.194016
2096	7.989334	-2.429977	8.381454	-1.429688	-0.149445	-7.156097
2101	7.808426	-2.377609	8.514755	-1.314331	-0.21727	-7.117111
2106	7.627518	-2.327621	8.538559	-1.202713	-0.275482	-7.070114
2111	7.594193	-2.291916	8.581406	-1.089493	-0.339035	-7.015106
2116	7.501358	-2.268112	8.562363	-0.978409	-0.395645	-6.952621
2122	7.484695	-2.268112	8.383835	-0.868393	-0.4608	-6.876785
2126	7.465652	-2.38475	8.248154	-0.757843	-0.529694	-6.783325
2131	7.51564	-2.472824	8.217209	-0.645691	-0.600723	-6.679718
2136	7.518021	-2.489487	8.314804	-0.534073	-0.665344	-6.556885
2141	7.358536	-2.420456	8.562363	-0.422989	-0.700592	-6.427643
2146	7.282364	-2.358566	8.798019	-0.31778	-0.70433	-6.288788
2151	7.356155	-2.339523	8.895615	-0.221115	-0.674423	-6.141922
2156	7.329971	-2.289536	8.890854	-0.123917	-0.615143	-5.984909
2161	7.125259	-2.146713	8.957504	-0.02832	-0.541443	-5.818817
2167	7.006241	-2.077682	8.986069	0.068878	-0.455994	-5.655396
2172	6.763443	-2.053879	8.955124	0.162338	-0.372681	-5.491974
2177	6.530167	-1.942001	8.940842	0.247787	-0.298981	-5.332825
2182	6.218338	-1.796799	8.983688	0.336441	-0.238098	-5.174744
2187	5.932693	-1.653976	8.807541	0.418152	-0.193237	-5.031616
2192	5.566116	-1.537338	8.726608	0.499863	-0.166	-4.8965
2197	5.237625	-1.382614	8.595688	0.586914	-0.151047	-4.781677
2202	4.932938	-1.22551	8.524277	0.672363	-0.144104	-4.677002
2207	4.704422	-1.027939	8.410019	0.766357	-0.152649	-4.588882
2212	4.459244	-0.868454	8.291	0.861954	-0.176682	-4.508774
2217	4.173599	-0.71611	8.16246	0.967163	-0.20285	-4.438812
2223	3.978409	-0.578049	8.121994	1.081985	-0.21727	-4.382202
2227	3.823685	-0.435226	7.90062	1.209091	-0.231155	-4.334671
2232	3.561844	-0.26622	7.795883	1.349014	-0.232758	-4.286072
2237	3.354752	-0.07103	7.634018	1.504959	-0.234894	-4.247086
2242	3.185745	0.007523	7.631638	1.667847	-0.235428	-4.218246
2247	3.066727	0.157486	7.576889	1.841415	-0.240768	-4.202225
2252	3.064346	0.264603	7.553085	2.019791	-0.253052	-4.187271
2257	3.000076	0.288406	7.45311	2.203506	-0.25679	-4.174988
2262	2.885818	0.44075	7.319809	2.397369	-0.253052	-4.165909
2267	2.728714	0.704971	7.255539	2.598709	-0.23436	-4.155228
2273	2.645401	0.938248	7.077011	2.81073	-0.201248	-4.148819
2278	2.581131	1.154861	7.055588	3.026489	-0.168671	-4.140808
2282	2.516861	1.40242	7.036545	3.245987	-0.124878	-4.133331
2287	2.393082	1.626175	6.843735	3.466019	-0.073608	-4.122116
2292	2.271683	1.880875	6.700912	3.695663	-0.01059	-4.108231
2298	2.026505	2.095108	6.424789	3.929047	0.059372	-4.100754
