681	1.041031	6.391678	6.781845	0.168747	0.051361	-0.08197
686	1.041031	6.410721	6.736618	0.171417	0.058304	-0.078766
691	1.091019	6.422623	6.798508	0.167679	0.063644	-0.072357
696	1.105301	6.413101	6.741379	0.163406	0.066315	-0.061142
701	1.167191	6.410721	6.767563	0.156464	0.068985	-0.057404
706	1.181473	6.425003	6.715195	0.149521	0.062576	-0.042984
711	1.236221	6.40358	6.719955	0.140442	0.055099	-0.033371
716	1.262405	6.40358	6.641403	0.132965	0.047089	-0.018951
721	1.260025	6.346451	6.698532	0.126556	0.031067	-0.010941
726	1.271927	6.370255	6.579514	0.12175	0.016647	-0.000259
731	1.312393	6.348831	6.627121	0.116943	-0.003647	0.009888
736	1.281448	6.377396	6.698532	0.112137	-0.019669	0.01683
741	1.295731	6.351212	6.689011	0.100388	-0.031952	0.023239
746	1.288589	6.305984	6.710434	0.089706	-0.043701	0.031784
751	1.300491	6.351212	6.74852	0.079559	-0.050644	0.041931
756	1.267166	6.394058	6.712814	0.069412	-0.053848	0.051544
761	1.250504	6.379776	6.824692	0.056061	-0.054916	0.061157
766	1.250504	6.384537	6.767563	0.04805	-0.048508	0.07077
772	1.236221	6.40358	6.753281	0.037903	-0.043701	0.076645
777	1.250504	6.436905	6.824692	0.026154	-0.03302	0.083588
781	1.243362	6.40358	6.784225	0.017609	-0.023407	0.083054
786	1.207657	6.446426	6.827072	0.006393	-0.008987	0.088928
791	1.274307	6.463089	6.896103	-0.006424	0.00116	0.091599
796	1.274307	6.458328	7.00322	-0.018173	0.009705	0.091064
802	1.288589	6.446426	6.87944	-0.030991	0.018784	0.092133
807	1.319534	6.448807	6.841354	-0.039536	0.02626	0.089462
812	1.281448	6.482132	6.727097	-0.047012	0.023056	0.09053
817	1.310013	6.482132	6.74852	-0.047546	0.019318	0.086258
822	1.300491	6.484512	6.674728	-0.044876	0.012375	0.078247
827	1.324295	6.508316	6.629501	-0.039536	0.002228	0.067032
832	1.331436	6.503555	6.689011	-0.029388	-0.005783	0.060089
837	1.336197	6.567825	6.617599	-0.019241	-0.014862	0.054214
842	1.367142	6.553543	6.567612	-0.007492	-0.023941	0.047272
847	1.376663	6.584488	6.679489	0.004791	-0.032486	0.047806
852	1.360001	6.577347	6.62236	0.013336	-0.042633	0.047272
857	1.388565	6.591629	6.648544	0.021881	-0.05278	0.049942
862	1.374283	6.605911	6.617599	0.034164	-0.063461	0.05368
867	1.371902	6.551163	6.596176	0.038971	-0.070404	0.057419
872	1.333817	6.589249	6.572372	0.04538	-0.078415	0.059555
877	1.324295	6.59639	6.591415	0.053391	-0.083755	0.061157
882	1.312393	6.601151	6.520004	0.063004	-0.085892	0.059021
887	1.214798	6.574966	6.498581	0.073685	-0.086426	0.054749
892	1.181473	6.563065	6.448593	0.087036	-0.082687	0.04834
897	1.174332	6.558304	6.393845	0.098785	-0.075211	0.039261
902	1.155289	6.577347	6.446213	0.112671	-0.065598	0.02858
907	1.179092	6.520218	6.446213	0.120682	-0.052246	0.017899
912	1.181473	6.553543	6.467636	0.12709	-0.042099	0.006149
917	1.16481	6.5345	6.448593	0.128159	-0.028214	0.001343
923	1.219559	6.567825	6.448593	0.127625	-0.015396	-0.001862
927	1.224319	6.486893	6.42717	0.123886	-0.006851	-0.00293
933	1.240982	6.520218	6.341476	0.118011	-0.000977	-0.004532
938	1.224319	6.47023	6.360519	0.111603	-0.002579	-0.000259
943	1.269547	6.394058	6.296249	0.106262	-0.004181	0.001877
957	1.29335	6.365494	6.339096	0.098251	-0.011658	0.006683
958	1.2267	6.320267	6.348618	0.089172	-0.015396	0.01416
959	1.217178	6.360733	6.355759	0.078491	-0.020737	0.027512
965	1.210037	6.289322	6.284348	0.068344	-0.027145	0.031784
967	1.221939	6.286942	6.360519	0.054993	-0.031952	0.039261
973	1.198135	6.27504	6.386703	0.042709	-0.036758	0.046204
978	1.152908	6.251236	6.467636	0.026688	-0.040497	0.053146
983	1.143387	6.291702	6.441452	0.009064	-0.037827	0.056885
988	1.117203	6.303604	6.543808	-0.007492	-0.034088	0.056885
993	1.110062	6.325027	6.479538	-0.030457	-0.027679	0.059021
998	1.105301	6.355972	6.465256	-0.049149	-0.016998	0.056351
1004	1.145767	6.367874	6.460495	-0.063568	-0.000977	0.056351
1008	1.183853	6.34407	6.462875	-0.079056	0.017181	0.059021
1013	1.210037	6.332169	6.424789	-0.089737	0.029465	0.056351
1018	1.260025	6.358353	6.412888	-0.097748	0.043884	0.055283
1024	1.267166	6.370255	6.3629	-0.106293	0.056702	0.056351
1028	1.286209	6.386917	6.393845	-0.110031	0.065781	0.058487
1033	1.267166	6.432144	6.379562	-0.114838	0.076462	0.058487
1038	1.302872	6.453568	6.439072	-0.115906	0.087677	0.054749
1043	1.255264	6.394058	6.393845	-0.115372	0.089279	0.051544
1048	1.326675	6.40358	6.470016	-0.11377	0.09462	0.046738
1053	1.331436	6.351212	6.470016	-0.113235	0.091415	0.039261
1058	1.41951	6.34169	6.603317	-0.108429	0.085007	0.035522
1063	1.405228	6.377396	6.360519	-0.112701	0.069519	0.035522
1068	1.48378	6.325027	6.348618	-0.110031	0.051361	0.036057
1073	1.55043	6.303604	6.441452	-0.104691	0.025192	0.038727
1079	1.48378	6.315506	6.486679	-0.09935	-0.006851	0.04834
1083	1.512344	6.336929	6.489059	-0.092407	-0.03302	0.054214
1089	1.41951	6.34407	6.522385	-0.089203	-0.055984	0.063828
1094	1.395706	6.332169	6.646164	-0.087067	-0.076279	0.071838
1099	1.367142	6.386917	6.717575	-0.090805	-0.086426	0.081451
1104	1.331436	6.396439	6.817551	-0.094009	-0.091232	0.086258
1109	1.307632	6.47261	6.850876	-0.09935	-0.087494	0.091599
1114	1.331436	6.486893	6.924667	-0.108963	-0.080551	0.094803
1119	1.362381	6.496414	7.036545	-0.119644	-0.06987	0.098007
1124	1.324295	6.555923	6.87468	-0.129257	-0.059189	0.099609
1129	1.331436	6.508316	6.862778	-0.13353	-0.046371	0.10228
1134	1.319534	6.458328	6.836594	-0.13353	-0.036224	0.100143
1139	1.29097	6.40358	6.705673	-0.127121	-0.029816	0.093201
1144	1.393326	6.40358	6.653305	-0.120178	-0.028748	0.088928
1149	1.364761	6.358353	6.727097	-0.111099	-0.023941	0.085724
1154	1.438553	6.329788	6.777084	-0.09935	-0.024475	0.078781
1159	1.440933	6.391678	6.738998	-0.092407	-0.028214	0.074509
1164	1.471878	6.413101	6.886581	-0.087067	-0.033554	0.072372
1169	1.476639	6.355972	6.957993	-0.083862	-0.036224	0.072906
1174	1.479019	6.396439	6.979416	-0.083862	-0.042633	0.075043
1179	1.479019	6.391678	6.957993	-0.087067	-0.042633	0.083054
1184	1.500443	6.410721	7.000839	-0.090271	-0.042099	0.08786
1189	1.524246	6.40596	7.027023	-0.094543	-0.042099	0.089996
1194	1.529007	6.384537	7.041306	-0.098282	-0.046906	0.08786
1199	1.467117	6.40596	7.024643	-0.100418	-0.044769	0.086258
1204	1.474258	6.401199	6.955612	-0.100952	-0.043701	0.080917
1209	1.505203	6.391678	7.022263	-0.10202	-0.042099	0.078781
1214	1.467117	6.382156	7.015121	-0.100418	-0.037827	0.078247
1219	1.507584	6.460709	7.055588	-0.104156	-0.030884	0.074509
1225	1.431412	6.46785	7.079391	-0.09935	-0.026077	0.06543
1230	1.445694	6.496414	7.112717	-0.09935	-0.026611	0.060089
1235	1.393326	6.513077	7.017502	-0.090805	-0.020203	0.047806
1240	1.400467	6.458328	6.94133	-0.07692	-0.015396	0.038193
1245	1.433792	6.46785	6.843735	-0.057693	-0.009521	0.030182
1250	1.426651	6.40358	6.888962	-0.041672	-0.001511	0.023239
1255	1.402847	6.429764	6.860397	-0.02298	0.007568	0.017365
1260	1.390945	6.489273	6.905624	-0.008026	0.010773	0.010956
1265	1.440933	6.477371	6.934189	0.010132	0.021454	0.006149
1270	1.455215	6.441666	6.929428	0.022415	0.024658	0.005615
1275	1.455215	6.441666	6.929428	0.03363	0.026794	0.002411
1280	1.438553	6.439285	6.886581	0.042709	0.027328	-0.000793
1285	1.450455	6.391678	6.905624	0.049118	0.02359	0.001877
1290	1.469498	6.401199	6.850876	0.057129	0.016647	-0.000793
1295	1.509964	6.446426	6.777084	0.062469	0.009705	0.003479
1300	1.462357	6.439285	6.850876	0.065674	9.2e-05	0.007217
1305	1.490921	6.439285	6.898483	0.068344	-0.008453	0.012024
1310	1.455215	6.398819	6.87468	0.073151	-0.015396	0.013092
1315	1.524246	6.377396	6.893723	0.073685	-0.017532	0.020035
1320	1.450455	6.382156	6.905624	0.071014	-0.016464	0.025909
1326	1.48378	6.420242	6.924667	0.06781	-0.015396	0.030716
1330	1.450455	6.40596	6.855637	0.066208	-0.013794	0.034454
1335	1.514725	6.355972	6.929428	0.062469	-0.009521	0.034454
1340	1.48616	6.305984	6.846115	0.058731	-0.009521	0.036591
1345	1.55043	6.286942	6.838974	0.057129	-0.013794	0.038193
1350	1.562332	6.284561	6.824692	0.054459	-0.017532	0.039795
1355	1.590897	6.298843	6.858017	0.047516	-0.020737	0.041931
1360	1.576614	6.289322	6.831833	0.043777	-0.029282	0.04567
1366	1.574234	6.327408	6.87706	0.039505	-0.039429	0.049408
1371	1.583755	6.298843	6.927048	0.029892	-0.041031	0.056885
1376	1.600418	6.272659	6.896103	0.019211	-0.039429	0.061157
1380	1.607559	6.244095	6.917526	0.007462	-0.043167	0.066498
1386	1.61232	6.315506	6.924667	-0.004822	-0.046371	0.071304
1391	1.576614	6.315506	6.957993	-0.012833	-0.044769	0.071838
1396	1.593277	6.322647	6.905624	-0.027252	-0.047974	0.072906
1401	1.60994	6.322647	6.867538	-0.039536	-0.04744	0.072372
1406	1.640884	6.355972	6.931808	-0.048615	-0.050644	0.072372
1411	1.593277	6.336929	6.915146	-0.052353	-0.049576	0.071304
1416	1.600418	6.372635	6.903244	-0.057693	-0.047974	0.067566
1421	1.571854	6.348831	6.855637	-0.058228	-0.052246	0.067032
1426	1.659927	6.305984	6.760422	-0.051285	-0.058121	0.06543
1431	1.602798	6.251236	6.788986	-0.04274	-0.063461	0.063828
1436	1.595657	6.267899	6.822311	-0.030991	-0.063995	0.062759
1441	1.602798	6.255997	6.872299	-0.023514	-0.066132	0.063293
1446	1.605179	6.298843	6.898483	-0.013367	-0.065063	0.063828
1451	1.619461	6.289322	6.981796	-0.006958	-0.065598	0.062759
1461	1.650406	6.310745	6.924667	-0.002151	-0.061859	0.067566
1461	1.657547	6.313126	6.965134	0.004257	-0.056519	0.068634
1466	1.652786	6.320267	6.979416	0.007462	-0.056519	0.0681
1471	1.648026	6.358353	6.967514	0.009064	-0.054916	0.0681
1476	1.655167	6.329788	7.038925	0.007462	-0.054916	0.069702
1481	1.686111	6.358353	7.065109	0.001053	-0.054916	0.069168
1486	1.698013	6.353592	7.053207	-0.00589	-0.05545	0.072906
1491	1.702774	6.370255	7.103195	-0.010162	-0.057053	0.072906
1496	1.695633	6.401199	7.155563	-0.019775	-0.058655	0.075577
1501	1.719437	6.425003	7.243637	-0.029922	-0.058655	0.083054
1506	1.683731	6.420242	7.181747	-0.042206	-0.054382	0.086258
1511	1.669449	6.446426	7.174606	-0.044342	-0.052246	0.092667
1517	1.748001	6.375015	7.215073	-0.041672	-0.051712	0.098541
1521	1.733719	6.389297	7.210312	-0.04007	-0.05011	0.10495
1527	1.74324	6.486893	7.215073	-0.037399	-0.046371	0.108688
1531	1.688492	6.513077	7.317429	-0.033661	-0.043701	0.112961
1537	1.702774	6.594009	7.415024	-0.032593	-0.039429	0.113495
1542	1.714676	6.646378	7.460251	-0.029388	-0.032486	0.108688
1547	1.764664	6.717789	7.445969	-0.023514	-0.029282	0.106018
1552	1.812271	6.758255	7.638779	-0.015503	-0.031418	0.103882
1557	1.707535	6.886795	7.32457	-0.00856	-0.031952	0.098541
1562	1.86702	6.943924	7.505478	0.005325	-0.03302	0.092133
1567	1.876541	6.955826	7.588791	0.021881	-0.039963	0.09053
1572	1.819412	6.991531	7.755417	0.031494	-0.042633	0.09053
1577	1.943192	7.024857	7.83873	0.038437	-0.046906	0.086792
1582	1.947952	7.041519	7.943466	0.046448	-0.05011	0.089462
1587	1.943192	7.165298	8.198166	0.051254	-0.048508	0.092667
1592	1.919388	7.289078	8.28862	0.046448	-0.049576	0.099075
1597	1.895584	7.4319	8.500473	0.038971	-0.040497	0.10228
1602	1.874161	7.405716	8.602829	0.02829	-0.036758	0.109222
1607	1.847977	7.527115	8.824203	0.018677	-0.020737	0.118835
1613	1.781326	7.696121	8.828964	0.009598	0.004364	0.130585
1617	1.764664	7.765152	8.914658	0.005325	0.02359	0.139664
1623	1.671829	7.800858	8.836105	0.00853	0.048157	0.143402
1628	1.562332	7.805618	9.071762	0.025085	0.083405	0.133789
1632	1.519485	7.900833	8.969406	0.044846	0.11171	0.119904
1637	1.440933	8.036514	8.997971	0.075287	0.141617	0.099075
1643	1.443314	8.110306	9.1884	0.110535	0.167252	0.072372
1647	1.409988	8.19838	9.128891	0.151123	0.183807	0.048874
1652	1.445694	8.431656	9.050339	0.197586	0.191284	0.025909
1658	1.555191	8.626846	9.205063	0.25473	0.192352	0.012024
1663	1.664688	8.691116	9.302658	0.306534	0.185944	0.01149
1668	1.826553	8.791092	9.255051	0.364746	0.169388	0.023773
1673	1.847977	8.84584	9.18364	0.427765	0.15123	0.046738
1678	1.962234	8.84584	9.012253	0.496658	0.117584	0.079315
1682	2.143143	8.738724	8.86705	0.572495	0.087677	0.120972
1688	2.114578	8.693497	8.845627	0.653137	0.051361	0.16423
1693	2.069351	8.65303	8.776596	0.734314	0.015579	0.21283
1698	2.071732	8.662552	8.93132	0.811752	-0.017532	0.250214
1703	1.993179	8.612564	9.126511	0.880646	-0.044769	0.279053
1708	2.040787	8.71254	9.302658	0.936722	-0.067734	0.303619
1713	2.002701	8.705399	9.326462	0.977844	-0.082153	0.322845
1718	2.016983	8.769669	9.236008	1.013626	-0.096573	0.337265
1723	1.981277	8.743484	9.11937	1.044067	-0.115265	0.344742
1729	1.983658	8.626846	9.086044	1.07077	-0.138229	0.342072
1733	1.971756	8.562576	8.938461	1.091599	-0.170807	0.334595
1738	2.007462	8.553055	8.878952	1.110291	-0.208191	0.323914
1743	2.090775	8.548294	8.743271	1.132187	-0.25145	0.311096
1748	2.195511	8.443558	8.681381	1.151947	-0.301651	0.301483
1753	2.157425	8.414993	8.474289	1.170639	-0.34758	0.300949
1758	2.178848	8.317398	8.250534	1.201614	-0.393509	0.299347
1763	2.18837	8.253128	7.983932	1.238998	-0.436768	0.304688
1768	2.195511	8.234085	7.898239	1.281189	-0.473083	0.309494
1773	2.209793	8.255508	7.767319	1.325516	-0.499786	0.318573
1779	2.18837	8.279312	7.703049	1.369843	-0.514206	0.327118
1784	2.174088	8.188858	7.610214	1.458496	-0.521683	0.33139
1788	2.119339	8.110306	7.312668	1.458496	-0.521683	0.33139
1794	2.162186	7.960342	7.19841	1.502289	-0.517944	0.32872
1799	2.18837	7.872269	6.87468	1.549286	-0.513672	0.321243
1804	2.269302	7.741348	6.767563	1.633667	-0.502991	0.299347
1809	2.295486	7.693741	6.567612	1.664108	-0.501389	0.287598
1814	2.293106	7.612808	6.458115	1.690277	-0.504059	0.277985
1819	2.264542	7.555679	6.324814	1.70256	-0.507263	0.265167
1824	2.276443	7.443802	6.205795	1.703629	-0.513138	0.251816
1829	2.250259	7.298599	6.224838	1.692413	-0.521683	0.240601
1834	2.259781	7.198624	6.153427	1.671585	-0.532364	0.236862
1839	2.181229	7.051041	5.927292	1.64595	-0.547318	0.230988
1844	2.233597	6.867752	5.682114	1.617111	-0.570282	0.225113
1849	2.138382	6.691605	5.496445	1.587204	-0.594315	0.221375
1854	2.038406	6.591629	5.241745	1.551956	-0.616211	0.219772
1859	2.088394	6.586868	5.346481	1.510834	-0.630096	0.226715
1864	2.040787	6.458328	5.184616	1.469711	-0.640778	0.230988
1869	1.940811	6.47023	4.970383	1.430725	-0.641312	0.236862
1874	1.909866	6.375015	4.749008	1.393875	-0.633835	0.242737
1879	1.878922	6.365494	4.482407	1.3629	-0.621552	0.247009
1885	1.950333	6.1465	4.020615	1.334061	-0.60553	0.253952
1889	1.950333	6.1465	4.020615	1.312698	-0.582565	0.263031
1894	1.93367	6.08699	3.649277	1.297211	-0.558533	0.263031
1899	1.912247	5.975113	3.356491	1.279587	-0.538239	0.261963
1904	1.859879	6.013199	3.018478	1.259293	-0.513672	0.25769
1909	1.926529	5.95607	3.016098	1.23793	-0.484833	0.245941
1914	1.919388	5.970352	2.594772	1.211761	-0.470413	0.233124
1919	1.955093	6.006058	2.587631	1.186127	-0.454391	0.214966
1924	1.966995	5.939407	2.463852	1.16156	-0.440506	0.19841
1930	2.005081	5.8918	2.311508	1.129517	-0.42662	0.185593
1935	2.069351	5.791824	2.209152	1.105484	-0.402588	0.173843
1940	2.164566	5.741837	1.966354	1.069702	-0.384964	0.165298
1945	2.074112	5.69899	1.595016	1.045135	-0.36467	0.161026
1950	2.112198	5.615677	1.411728	1.03392	-0.352921	0.156219
1962	2.100296	5.575211	1.259384	1.015228	-0.349182	0.148743
1963	2.131241	5.482376	1.023727	1.006683	-0.340637	0.142334
1965	2.231216	5.37764	0.759506	1.006149	-0.343842	0.135391
1970	2.216934	5.265762	0.65715	1.002411	-0.343842	0.134857
1975	2.374039	5.082474	0.58812	1.004547	-0.340637	0.131653
1980	2.324051	4.980118	0.359604	1.000275	-0.348648	0.131653
1985	2.331192	4.832535	0.247726	0.998138	-0.351852	0.136993
1990	2.414505	4.775406	0.164413	0.995468	-0.353455	0.135391
1995	2.331192	4.689713	0.188217	0.985321	-0.353455	0.135925
2001	2.324051	4.558792	0.238205	0.964493	-0.346512	0.133255
2005	2.245499	4.456436	0.212021	0.933517	-0.337433	0.125778
2010	2.312149	4.427872	0.128708	0.888123	-0.315002	0.116699
2015	2.250259	4.413589	0.252487	0.836853	-0.294174	0.105484
2020	2.18837	4.346939	0.371506	0.768494	-0.266403	0.093201
2025	2.178848	4.377884	0.483383	0.689453	-0.231689	0.073975
2031	2.157425	4.342178	0.476242	0.597061	-0.20285	0.05368
2035	2.107437	4.263626	0.423874	0.496658	-0.168137	0.036057
2040	2.116959	4.144608	0.276291	0.393585	-0.141968	0.016296
2045	2.140762	4.056534	0.190598	0.285706	-0.117401	0.004547
2050	2.140762	3.923233	0.069199	0.179962	-0.095505	-0.007202
2055	2.152664	3.747086	-0.026016	0.077957	-0.084824	-0.010941
2060	2.105057	3.625687	-0.249771	-0.018707	-0.076813	-0.013611
2065	2.090775	3.461441	-0.390213	-0.108963	-0.07254	-0.008804
2070	2.074112	3.347183	-0.523514	-0.193878	-0.075211	-0.003998
2075	2.002701	3.273392	-0.642532	-0.270248	-0.077881	0.006683
2081	1.912247	3.1996	-0.852005	-0.343948	-0.083755	0.015762
2086	1.909866	3.059158	-0.694901	-0.415512	-0.091232	0.023773
2091	1.862259	2.975845	-0.706802	-0.484406	-0.099777	0.03392
2095	1.80275	2.968704	-0.730606	-0.557571	-0.105118	0.042465
2101	1.814651	2.961563	-0.711563	-0.625397	-0.097641	0.055283
2106	1.698013	2.968704	-0.459244	-0.69429	-0.082687	0.068634
2111	1.714676	2.959183	-0.399734	-0.767456	-0.060791	0.081451
2116	1.762283	2.911575	-0.480667	-0.849167	-0.029282	0.091599
2121	1.6147	2.925858	-0.452103	-0.922867	0.015579	0.103348
2126	1.669449	2.899673	-0.30452	-0.997635	0.064713	0.108688
2131	1.562332	2.959183	-0.166458	-1.076141	0.129868	0.115097
2136	1.55043	2.909195	-0.102188	-1.154114	0.205704	0.10762
2141	1.583755	2.87587	-0.004593	-1.234756	0.278336	0.098007
2146	1.571854	2.844925	0.007309	-1.317535	0.348831	0.081451
2151	1.617081	2.837784	0.197739	-1.398712	0.421463	0.058487
2156	1.598038	2.723526	0.059677	-1.480957	0.487152	0.032318
2161	1.664688	2.597366	0.266769	-1.563202	0.544296	0.006683
2166	1.762283	2.475967	0.126328	-1.643311	0.583282	-0.021088
2171	1.731339	2.392654	0.214401	-1.71701	0.61853	-0.045654
2176	1.714676	2.266495	0.240585	-1.790176	0.634018	-0.070755
2181	1.781326	2.095108	0.290573	-1.861206	0.641495	-0.088913
2187	1.688492	1.949905	0.164413	-1.922623	0.634552	-0.105469
2191	1.750381	1.811844	0.354843	-1.979767	0.624405	-0.118286
2196	1.695633	1.764236	0.407211	-2.037445	0.597168	-0.126297
2201	1.607559	1.688065	0.678574	-2.094055	0.567795	-0.126831
2206	1.54567	1.619034	0.735703	-2.15921	0.541092	-0.129501
2211	1.517105	1.511917	1.252243	-2.224365	0.518127	-0.123627
2216	1.369522	1.388138	1.523605	-2.294327	0.494629	-0.118286
2221	1.288589	1.321487	1.697372	-2.373367	0.482346	-0.102264
2227	1.231461	1.259598	1.854477	-2.453476	0.474869	-0.093185
2232	1.143387	1.123917	1.949692	-2.534119	0.473801	-0.073959
2237	1.038651	0.959671	2.016342	-2.607285	0.482346	-0.056335
2242	0.881546	0.75972	2.299606	-2.674576	0.496765	-0.043518
2247	0.874405	0.654984	2.573349	-2.742935	0.532547	-0.032837
2252	0.84108	0.535965	3.016098	-2.810226	0.574203	-0.024292
2257	0.741104	0.452652	3.358871	-2.887665	0.632416	-0.02002
2262	0.669693	0.452652	3.615952	-2.967773	0.699707	-0.020554
2267	0.534012	0.43837	4.042038	-3.053757	0.776077	-0.026428
2272	0.51973	0.386002	4.532394	-3.147217	0.851379	-0.048325
2277	0.472122	0.400284	4.846603	-3.248688	0.926147	-0.071823
2282	0.526871	0.452652	5.213181	-3.351227	0.997711	-0.09906
2287	0.45784	0.495499	5.736862	-3.459106	1.074081	-0.126297
2292	0.507828	0.543106	6.203415	-3.568588	1.152588	-0.156204
2297	0.495926	0.478836	6.593796	-3.67807	1.22789	-0.180771
2302	0.52211	0.452652	6.836594	-3.78595	1.290375	-0.204803
2307	0.560196	0.31459	6.969894	-3.88208	1.343246	-0.2267
2312	0.569717	0.152725	7.334091	-3.965393	1.391312	-0.252869
2317	0.598282	0.095596	7.860153	-4.041229	1.430298	-0.269424
2322	0.543533	0.076553	8.274338	-4.109589	1.45433	-0.282242
2327	0.45546	0.169388	8.569504	-4.163528	1.47142	-0.294525
2333	0.467361	0.195572	8.950363	-4.211594	1.477295	-0.313751
2337	0.422134	0.224136	9.364548	-4.242035	1.476761	-0.333511
2342	0.341202	0.333633	9.833481	-4.263397	1.477829	-0.350067
2347	0.260269	0.397903	10.29527	-4.271408	1.482101	-0.370361
