1919	5.71608	3.635208	7.036545	-0.022446	0.08287	-0.287048
1924	5.896988	3.601883	6.796127	-0.057693	0.11171	-0.322296
1929	5.854141	3.668533	6.743759	-0.068375	0.128265	-0.344193
1934	5.78035	3.642349	6.791367	-0.091873	0.138947	-0.375168
1939	5.827957	3.544754	6.648544	-0.114838	0.152298	-0.408813
1944	5.854141	3.575699	6.584274	-0.141006	0.171524	-0.445129
1949	5.851761	3.618546	6.510483	-0.17305	0.189682	-0.489456
1954	5.854141	3.589981	6.560471	-0.213638	0.200363	-0.539658
1959	5.920792	3.551895	6.646164	-0.264374	0.213181	-0.589859
1964	5.916031	3.51619	6.534286	-0.32579	0.216919	-0.643799
1969	5.90889	3.416214	6.391464	-0.390411	0.221725	-0.697205
1974	5.958878	3.294815	6.405746	-0.459839	0.23027	-0.757019
1979	5.958878	3.151993	6.329575	-0.5298	0.241486	-0.81897
1985	5.987442	3.125809	6.23436	-0.602966	0.248962	-0.884659
1989	6.004105	2.949661	6.193893	-0.683075	0.257507	-0.951416
1994	6.023148	2.778275	6.162949	-0.764786	0.276733	-1.021912
1999	6.023148	2.5569	6.1082	-0.846497	0.296494	-1.096146
2004	5.987442	2.485489	5.998703	-0.923401	0.336014	-1.182663
2009	5.994583	2.42598	5.822556	-0.993362	0.373398	-1.271317
2014	6.099319	2.292679	5.698776	-1.060654	0.421997	-1.366379
2029	6.156448	2.121292	5.674973	-1.127945	0.473801	-1.457703
2029	6.377823	1.611893	5.510727	-1.188293	0.52774	-1.535675
2030	6.451614	1.333389	5.439316	-1.256653	0.585953	-1.605103
2035	6.537308	1.140579	5.308395	-1.325012	0.646835	-1.663849
2040	6.646805	0.966812	5.098923	-1.387497	0.70665	-1.71138
2045	6.720596	0.790665	5.046555	-1.45372	0.762726	-1.746628
2050	6.675369	0.657364	5.058456	-1.519943	0.813461	-1.776001
2055	6.644424	0.514542	5.051315	-1.589371	0.862061	-1.80484
2060	6.561111	0.528824	5.117966	-1.665741	0.907455	-1.829407
2065	6.473038	0.524063	5.065598	-1.741043	0.951248	-1.866257
2070	6.413528	0.552628	5.077499	-1.825958	0.992905	-1.907913
2075	6.334976	0.56691	5.201279	-1.913544	1.029755	-1.951706
2080	6.29689	0.514542	5.27269	-2.018219	1.048981	-1.997635
2086	6.208817	0.381241	5.489304	-2.129837	1.055389	-2.037689
2090	6.120743	0.343155	5.691635	-2.258545	1.054855	-2.084152
2095	6.070755	0.364578	5.8535	-2.396332	1.04364	-2.129013
2100	6.011246	0.274124	5.832077	-2.548538	1.012131	-2.174408
2105	5.946976	0.126541	5.910629	-2.698608	0.964066	-2.218201
2110	5.858902	0.007523	5.774948	-2.847076	0.911728	-2.263062
2115	5.84938	-0.097214	5.796371	-2.988068	0.851379	-2.314865
2120	5.816055	-0.209091	5.996323	-3.126389	0.78302	-2.373077
2125	5.877945	-0.363815	6.284348	-3.265244	0.712524	-2.43663
2130	5.935074	-0.528061	6.605698	-3.407303	0.645233	-2.501785
2135	6.065994	-0.680405	6.998459	-3.563782	0.574203	-2.566406
2141	6.063614	-0.823227	7.443588	-3.726669	0.511719	-2.629959
2145	6.196915	-0.977951	7.77446	-3.899704	0.446564	-2.699921
2150	6.308792	-1.154099	8.048203	-4.081284	0.390488	-2.771484
2155	6.446854	-1.446884	8.198166	-4.261261	0.329071	-2.837173
2160	6.668228	-1.689682	8.369553	-4.443375	0.268723	-2.893784
2166	6.956253	-1.982468	8.440964	-4.611069	0.195557	-2.937576
2171	7.101456	-2.151474	8.498093	-4.762741	0.135208	-2.980301
2176	7.139542	-2.272873	8.507614	-4.894653	0.087143	-3.021957
2181	7.084793	-2.38475	8.907516	-5.007874	0.044952	-3.073761
2186	6.963394	-2.456161	9.390732	-5.113617	-0.002045	-3.14212
2190	6.699173	-2.418076	9.835861	-5.215622	-0.052246	-3.23024
2195	6.558731	-2.415695	9.938217	-5.311752	-0.114197	-3.345596
2201	6.532547	-2.403793	9.802536	-5.38118	-0.196442	-3.485519
2206	6.611099	-2.344284	9.704941	-5.423904	-0.290436	-3.644135
2211	6.708694	-2.358566	9.781113	-5.428177	-0.398315	-3.819305
2216	6.792007	-2.437119	10.04295	-5.413223	-0.532364	-4.011032
2221	6.844376	-2.560898	10.38811	-5.38385	-0.680832	-4.208099
2226	6.713455	-2.7061	10.83324	-5.342194	-0.833572	-4.418518
2231	6.634903	-2.915573	11.43071	-5.291458	-0.966553	-4.651367
2236	6.577774	-3.125046	12.41142	-5.25621	-1.093658	-4.903976
2241	6.577774	-3.255966	13.35643	-5.234848	-1.220764	-5.17421
2246	6.520645	-3.286911	14.21812	-5.230042	-1.341995	-5.457794
2251	6.518265	-3.286911	14.5847	-5.235916	-1.457352	-5.759003
2256	6.670609	-3.398788	14.32762	-5.229507	-1.576981	-6.061279
2261	6.720596	-3.674911	14.00865	-5.17984	-1.699814	-6.367294
2266	6.822952	-3.767746	14.0277	-5.10347	-1.857895	-6.670105
2271	6.996719	-3.929611	13.98961	-4.997726	-2.061905	-6.968109
2276	7.091934	-4.003403	13.78966	-4.872223	-2.313446	-7.261841
2281	7.225235	-4.031967	13.44212	-4.717346	-2.587418	-7.555038
2287	7.289505	-4.053391	13.26598	-4.524551	-2.880615	-7.847702
2291	7.701309	-4.11528	13.53734	-4.311996	-3.145508	-8.155319
2297	8.232132	-4.227158	13.6754	-4.092499	-3.3853	-8.455994
2301	8.260696	-4.174789	14.33714	-3.871399	-3.571152	-8.747055
2315	8.482071	-4.198593	14.82512	-3.657242	-3.674759	-9.043457
2317	9.043839	-4.350937	15.10124	-3.4543	-3.717484	-9.340927
2317	9.550858	-4.527084	15.16075	-3.260971	-3.70253	-9.619171
2322	9.936478	-4.75322	14.94176	-3.065506	-3.646988	-9.873917
2327	10.28877	-4.965073	14.5609	-2.874313	-3.60907	-10.10677
2332	10.45064	-5.20787	13.93486	-2.681519	-3.606934	-10.3081
2337	10.65297	-5.464951	13.24217	-2.486588	-3.661942	-10.49075
