714	2.214554	8.657791	2.559067	-0.029922	-0.122742	0.073975
719	2.250259	8.633987	2.590012	-0.019775	-0.119003	0.071304
724	2.224075	8.631607	2.475754	-0.007492	-0.112595	0.064896
729	2.250259	8.622086	2.51622	0.002655	-0.102982	0.056885
734	2.219315	8.600662	2.501938	0.017075	-0.089096	0.046738
739	2.214554	8.614944	2.473373	0.026154	-0.082153	0.037659
744	2.285965	8.595901	2.511459	0.036301	-0.072006	0.030716
749	2.293106	8.607803	2.570969	0.039505	-0.062393	0.025375
755	2.340714	8.641129	2.540024	0.041107	-0.053314	0.025375
759	2.350235	8.679214	2.556686	0.038971	-0.049576	0.022171
764	2.393082	8.638748	2.532883	0.03096	-0.054382	0.032852
769	2.409744	8.64827	2.463852	0.026688	-0.063995	0.032318
779	2.400223	8.65065	2.435287	0.02562	-0.073608	0.037125
780	2.390701	8.591141	2.432907	0.021347	-0.083221	0.041397
784	2.347855	8.64827	2.45433	0.020813	-0.089096	0.042465
789	2.374039	8.603043	2.440048	0.020279	-0.094437	0.047272
794	2.357376	8.624466	2.404343	0.019211	-0.092834	0.05101
799	2.371658	8.610184	2.349594	0.016541	-0.0923	0.052612
804	2.350235	8.664932	2.475754	0.013336	-0.091766	0.05101
809	2.357376	8.683975	2.51622	0.007462	-0.085892	0.052078
814	2.354996	8.681595	2.461472	0.002655	-0.080017	0.052078
819	2.347855	8.691116	2.466232	0.003189	-0.070404	0.051544
824	2.393082	8.729202	2.456711	0.001587	-0.060257	0.044067
829	2.371658	8.691116	2.466232	0.001587	-0.045303	0.039261
835	2.397842	8.703018	2.511459	0.000519	-0.033554	0.030182
840	2.359756	8.762527	2.425766	0.003189	-0.023941	0.020569
845	2.385941	8.772049	2.404343	0.003189	-0.014328	0.00882
850	2.366898	8.731583	2.459091	0.004257	-0.008453	-0.005066
855	2.335953	8.762527	2.421005	0.004791	-0.003647	-0.017883
860	2.326431	8.77681	2.549545	0.002655	-0.000977	-0.024292
865	2.350235	8.760147	2.485275	-0.000549	0.00383	-0.034439
870	2.354996	8.693497	2.332932	-0.002686	-0.000977	-0.038177
875	2.366898	8.669693	2.32579	0.000519	-0.000977	-0.04245
880	2.345474	8.643509	2.349594	0.007996	-0.004715	-0.039246
885	2.309769	8.631607	2.32579	0.016006	-0.006317	-0.032837
890	2.305008	8.638748	2.38768	0.020813	-0.009521	-0.026962
895	2.283585	8.643509	2.456711	0.025085	-0.008987	-0.015747
900	2.321671	8.641129	2.432907	0.022415	-0.014328	-0.008804
905	2.350235	8.572098	2.437668	0.019211	-0.014862	-0.000793
910	2.321671	8.534012	2.551926	0.014938	-0.014328	0.007751
915	2.295486	8.598282	2.666183	0.004257	-0.012192	0.015228
920	2.259781	8.64827	2.590012	-0.004822	-0.014328	0.021103
925	2.331192	8.636368	2.575729	-0.019241	-0.01593	0.020569
930	2.321671	8.643509	2.620956	-0.029922	-0.019669	0.026443
935	2.324051	8.631607	2.511459	-0.038467	-0.022873	0.026978
940	2.333572	8.600662	2.540024	-0.042206	-0.025009	0.029114
945	2.31691	8.619705	2.459091	-0.043274	-0.031952	0.032852
950	2.321671	8.58638	2.428146	-0.04007	-0.029816	0.036591
956	2.335953	8.607803	2.480515	-0.034195	-0.036758	0.040329
960	2.340714	8.624466	2.528122	-0.023514	-0.03569	0.044067
965	2.359756	8.600662	2.473373	-0.014969	-0.03569	0.047272
970	2.359756	8.58876	2.468613	-0.003754	-0.036758	0.052612
975	2.364517	8.664932	2.504318	0.002655	-0.035156	0.060089
980	2.354996	8.657791	2.57811	0.009598	-0.037292	0.063293
985	2.345474	8.710159	2.573349	0.010666	-0.037292	0.067032
991	2.340714	8.755386	2.530502	0.009064	-0.03569	0.067032
996	2.326431	8.760147	2.630478	0.004791	-0.034088	0.069702
1001	2.38118	8.726822	2.661423	0.000519	-0.031952	0.064362
1013	2.345474	8.743484	2.613815	-0.002151	-0.024475	0.062759
1013	2.38356	8.683975	2.628098	-0.003754	-0.019135	0.059021
1016	2.343094	8.7173	2.630478	-0.004822	-0.010056	0.050476
1021	2.354996	8.681595	2.494797	-0.004288	-0.002579	0.047272
1026	2.390701	8.674454	2.549545	-0.001617	0.000626	0.042465
1031	2.390701	8.64827	2.492416	0.003723	0.005432	0.037125
1036	2.407364	8.641129	2.490036	0.005325	0.0065	0.03392
1041	2.433548	8.679214	2.597153	0.006927	0.004364	0.026978
1046	2.462112	8.662552	2.616196	0.002121	0.007034	0.027512
1051	2.414505	8.636368	2.504318	-0.001083	0.003296	0.02858
1057	2.466873	8.664932	2.559067	-0.001617	-0.001511	0.031784
1061	2.524002	8.724442	2.5186	-0.004288	-0.006851	0.037125
1066	2.504959	8.733963	2.528122	-0.00322	-0.008453	0.042465
1071	2.471634	8.745865	2.540024	-0.004822	-0.007919	0.047806
1076	2.500198	8.710159	2.5186	-0.002686	-0.009521	0.056351
1081	2.493057	8.660172	2.599533	-0.001617	-0.016998	0.063293
1086	2.543045	8.662552	2.511459	-0.000549	-0.017532	0.067566
1091	2.497818	8.657791	2.523361	0.001587	-0.022339	0.071304
1096	2.519241	8.610184	2.44957	0.002655	-0.023407	0.0681
1101	2.528763	8.65303	2.435287	0.006927	-0.028214	0.069168
1107	2.483536	8.71254	2.478134	0.006393	-0.03035	0.066498
1112	2.44545	8.738724	2.554306	0.010132	-0.028214	0.057953
1116	2.440689	8.71492	2.544785	0.007996	-0.023941	0.051544
1122	2.428787	8.764908	2.585251	0.010132	-0.013794	0.039795
1127	2.378799	8.7173	2.5186	0.010132	0.00116	0.03125
1132	2.419266	8.707779	2.418625	0.010666	0.011841	0.021637
1137	2.459732	8.676834	2.459091	0.011734	0.02359	0.009888
1142	2.507339	8.638748	2.425766	0.010666	0.028931	0.001343
1147	2.524002	8.638748	2.368637	0.014938	0.036942	-0.000793
1152	2.569229	8.626846	2.423386	0.012268	0.033737	-0.001328
1158	2.604935	8.614944	2.409103	0.012268	0.028397	0.000809
1162	2.647781	8.605423	2.406723	0.009598	0.015045	0.007751
1167	2.607315	8.622086	2.380539	0.003189	0.005966	0.016296
1172	2.623978	8.629227	2.411484	0.003189	-0.007919	0.024841
1177	2.628738	8.617325	2.361496	0.001053	-0.022873	0.03392
1182	2.614456	8.564957	2.337692	0.003189	-0.034622	0.043533
1187	2.578751	8.564957	2.38768	0.001587	-0.046906	0.054749
1192	2.540665	8.564957	2.368637	0.002655	-0.053848	0.059555
1197	2.500198	8.562576	2.437668	0.004257	-0.058655	0.063828
1202	2.443069	8.603043	2.444809	0.001587	-0.059723	0.065964
1207	2.402603	8.598282	2.559067	-0.003754	-0.054382	0.062225
1212	2.359756	8.603043	2.499557	-0.010162	-0.046371	0.054749
1217	2.426407	8.610184	2.554306	-0.012833	-0.031952	0.051544
1222	2.374039	8.655411	2.532883	-0.021378	-0.01593	0.045135
1227	2.424026	8.567337	2.544785	-0.026718	-0.004715	0.033386
1232	2.44783	8.598282	2.501938	-0.034729	0.011307	0.025909
1237	2.462112	8.548294	2.525742	-0.04007	0.018784	0.021103
1242	2.481155	8.505447	2.399582	-0.044342	0.02359	0.019501
1247	2.524002	8.526871	2.435287	-0.048615	0.032135	0.021103
1252	2.578751	8.541153	2.468613	-0.053421	0.032669	0.021637
1258	2.593033	8.536392	2.368637	-0.055557	0.025726	0.021637
1263	2.609695	8.584	2.456711	-0.059296	0.021988	0.023773
1268	2.57399	8.600662	2.404343	-0.063034	0.013977	0.028046
1279	2.554947	8.612564	2.466232	-0.060898	0.008102	0.027512
1279	2.497818	8.600662	2.425766	-0.058228	9.2e-05	0.026978
1283	2.459732	8.624466	2.413864	-0.056091	0.00116	0.028046
1287	2.50972	8.633987	2.344833	-0.051285	0.002762	0.022705
1293	2.469254	8.555435	2.394821	-0.044876	0.003296	0.017899
1298	2.471634	8.584	2.435287	-0.039536	0.004364	0.013092
1303	2.493057	8.58638	2.475754	-0.037399	0.007034	0.007217
1308	2.514481	8.58876	2.544785	-0.033127	0.007568	0.004013
1313	2.533524	8.610184	2.609055	-0.030457	0.008102	0.006149
1318	2.562088	8.591141	2.556686	-0.034195	0.009705	0.005081
1323	2.533524	8.557816	2.497177	-0.035263	0.009705	0.005615
1328	2.571609	8.550674	2.544785	-0.035797	0.004898	0.004547
1333	2.571609	8.576859	2.51384	-0.033661	-0.000977	0.006683
1338	2.514481	8.538773	2.530502	-0.030457	-0.010056	0.005081
1343	2.502579	8.52449	2.492416	-0.025116	-0.020203	0.000275
1348	2.466873	8.51973	2.459091	-0.019775	-0.027679	-0.002396
1353	2.409744	8.567337	2.537643	-0.012833	-0.036224	-0.002396
1359	2.431168	8.536392	2.485275	-0.004822	-0.039429	-0.006134
1363	2.419266	8.505447	2.506699	0.001587	-0.040497	-0.010406
1368	2.388321	8.555435	2.482895	0.005325	-0.036224	-0.007736
1374	2.412125	8.626846	2.611435	0.006927	-0.027679	-0.002396
1378	2.421646	8.603043	2.628098	0.004791	-0.019135	-0.001328
1383	2.502579	8.600662	2.568588	0.002121	-0.009521	0.008286
1388	2.457352	8.600662	2.592392	-0.013901	0.001694	0.020569
1393	2.526382	8.557816	2.609055	-0.013901	0.001694	0.020569
1398	2.607315	8.541153	2.639999	-0.027786	0.005432	0.032318
1404	2.557327	8.543533	2.609055	-0.036865	-0.001511	0.038727
1409	2.595413	8.517349	2.611435	-0.04274	-0.008987	0.040329
1414	2.600174	8.572098	2.616196	-0.045944	-0.020737	0.038193
1419	2.614456	8.595901	2.547165	-0.047546	-0.034622	0.033386
1424	2.616837	8.607803	2.482895	-0.047012	-0.05011	0.029648
1429	2.616837	8.643509	2.532883	-0.04274	-0.061859	0.026978
1434	2.562088	8.645889	2.494797	-0.04007	-0.06987	0.023773
1439	2.514481	8.655411	2.45433	-0.035263	-0.072006	0.022705
1444	2.519241	8.753006	2.58049	-0.026718	-0.071472	0.024307
1449	2.540665	8.71254	2.5186	-0.016571	-0.066132	0.022171
1454	2.457352	8.772049	2.594772	-0.00856	-0.057053	0.021637
1459	2.390701	8.710159	2.592392	0.003723	-0.040497	0.021637
1464	2.462112	8.683975	2.509079	0.01387	-0.031418	0.018433
1469	2.44783	8.674454	2.606674	0.019211	-0.0186	0.013626
1474	2.488297	8.629227	2.680466	0.018677	-0.010056	0.013092
1479	2.450211	8.603043	2.670944	0.017075	-0.003647	0.01149
1484	2.57637	8.698257	2.668564	0.011734	-0.002579	0.009888
1489	2.63588	8.724442	2.630478	0.003723	-0.007385	0.009354
1494	2.643021	8.707779	2.649521	-0.006958	-0.01326	0.010956
1499	2.671585	8.710159	2.654282	-0.012833	-0.023407	0.012024
1504	2.664444	8.705399	2.594772	-0.017639	-0.029816	0.012024
1509	2.63826	8.729202	2.623337	-0.022446	-0.037292	0.01149
1515	2.612076	8.764908	2.663803	-0.027786	-0.045837	0.012558
1519	2.566849	8.755386	2.663803	-0.02832	-0.049042	0.010956
1524	2.564468	8.829178	2.64476	-0.02832	-0.053848	0.006149
1529	2.554947	8.805374	2.651901	-0.02565	-0.05011	0.000275
1534	2.459732	8.929153	2.730453	-0.023514	-0.046906	-0.0056
1539	2.493057	8.931534	2.878036	-0.02565	-0.041565	-0.013077
1545	2.50972	8.836319	2.70903	-0.024048	-0.040497	-0.021088
1550	2.516861	8.84108	2.592392	-0.018707	-0.036224	-0.026962
1555	2.554947	8.77681	2.599533	-0.002686	-0.037292	-0.031235
1560	2.514481	8.791092	2.668564	0.015472	-0.03302	-0.029633
1565	2.5121	8.812515	2.649521	0.030426	-0.030884	-0.031235
1570	2.516861	8.857742	2.785202	0.044846	-0.028748	-0.029633
1575	2.504959	8.917252	2.887558	0.052856	-0.026611	-0.025894
1580	2.485916	9.012466	2.904221	0.056061	-0.024475	-0.02002
1585	2.516861	8.926773	2.956589	0.054459	-0.018066	-0.017883
1590	2.524002	9.007706	3.056564	0.051788	-0.013794	-0.013077
1595	2.507339	9.014847	3.085129	0.045914	-0.010056	-0.006668
1600	2.519241	9.014847	3.199387	0.041107	-0.000443	-0.00293
1605	2.514481	9.055313	3.204147	0.032028	0.008102	-0.000259
1610	2.552567	9.095779	2.944687	0.029358	0.019852	0.001877
1615	2.516861	9.155289	3.15654	0.037369	0.031067	0.004547
1620	2.564468	9.214798	3.249374	0.042709	0.040146	0.002945
1625	2.578751	9.271927	3.235092	0.041107	0.041214	0.004547
1630	2.547806	9.310013	3.120834	0.040573	0.049225	0.002411
1635	2.588272	9.464737	3.28508	0.04538	0.051895	-0.000793
1640	2.63588	9.557571	3.270798	0.044846	0.047623	-0.007736
1645	2.659683	9.55043	3.318405	0.047516	0.038544	-0.010406
1650	2.697769	9.60994	3.068466	0.052322	0.028397	-0.010941
1655	2.742996	9.655167	3.011337	0.060867	0.008102	-0.009338
1661	2.783463	9.633743	3.125595	0.072617	-0.012726	-0.000259
1665	2.807266	9.74324	3.130356	0.0849	-0.03035	0.01149
1670	2.838211	9.776566	3.063705	0.092911	-0.052246	0.022705
1675	2.854874	9.790848	3.023239	0.101456	-0.076813	0.039795
1680	2.869156	9.857498	3.032761	0.116943	-0.096039	0.057419
1685	2.826309	9.80275	3.127975	0.126022	-0.113663	0.069168
1691	2.733475	9.917007	3.125595	0.131363	-0.123276	0.081451
1696	2.776321	9.928909	3.308884	0.135635	-0.12648	0.086792
1701	2.750137	9.914627	3.237473	0.132431	-0.12915	0.093735
1706	2.735855	9.878922	3.185104	0.132431	-0.127014	0.088394
1711	2.723953	9.80751	3.244614	0.132431	-0.12648	0.083054
1716	2.735855	9.712296	3.268417	0.131363	-0.119003	0.077713
1721	2.719193	9.607559	3.135117	0.124954	-0.116867	0.071304
1726	2.669205	9.540909	3.066086	0.127625	-0.111526	0.062759
1731	2.673965	9.536148	3.142258	0.130829	-0.107254	0.046738
1736	2.609695	9.562332	3.187485	0.132431	-0.096039	0.036057
1741	2.583511	9.559952	3.161301	0.134033	-0.087494	0.017365
1746	2.647781	9.536148	3.066086	0.132965	-0.075745	-0.003464
1751	2.600174	9.48378	3.008957	0.137238	-0.063995	-0.015747
1756	2.557327	9.41951	2.942307	0.146317	-0.057053	-0.026428
1762	2.581131	9.288589	2.775681	0.152191	-0.050644	-0.037109
1766	2.588272	9.205276	2.575729	0.167145	-0.044769	-0.047256
1781	2.685867	9.110062	2.425766	0.191177	-0.039429	-0.049927
1781	2.70491	8.991043	2.218674	0.218414	-0.037827	-0.051529
1782	2.7668	8.998184	2.06871	0.246185	-0.037292	-0.046188
1786	2.728714	9.000565	1.987778	0.277695	-0.036224	-0.044586
1791	2.695389	9.03389	2.028244	0.300659	-0.044769	-0.043518
1796	2.719193	8.97438	1.890182	0.310806	-0.049042	-0.04512
1801	2.795364	8.964859	1.80687	0.318283	-0.057587	-0.050461
1806	2.807266	8.855362	1.768784	0.324158	-0.067734	-0.050461
1812	2.83107	8.760147	1.611679	0.321487	-0.084824	-0.05687
1817	2.83107	8.691116	1.61882	0.315079	-0.098709	-0.058472
1821	2.864395	8.507828	1.435532	0.305466	-0.118469	-0.060074
1826	2.869156	8.386429	1.376022	0.293716	-0.136093	-0.063278
1832	2.931046	8.250748	1.195114	0.282501	-0.155853	-0.063812
1837	2.931046	8.172195	1.211777	0.269684	-0.174011	-0.061676
1842	2.864395	8.112686	1.16655	0.247787	-0.189499	-0.053665
1847	2.854874	8.091263	1.183212	0.227493	-0.19751	-0.047256
1852	2.904861	7.998428	1.083237	0.197052	-0.203384	-0.03978
1857	2.840591	7.886551	1.099899	0.165543	-0.20285	-0.033371
1863	2.802505	7.769913	1.097519	0.12709	-0.204987	-0.02803
1867	2.838211	7.681839	1.047531	0.082764	-0.199646	-0.020554
1872	2.747757	7.596146	1.021347	0.032028	-0.191101	-0.015747
1877	2.657303	7.591385	1.030869	-0.017639	-0.18309	-0.013611
1883	2.643021	7.515213	0.904709	-0.074783	-0.162262	-0.014145
1887	2.593033	7.391434	0.966599	-0.132996	-0.14624	-0.018951
1892	2.612076	7.377151	0.952316	-0.192276	-0.124878	-0.021088
1897	2.564468	7.462845	0.892807	-0.257431	-0.100845	-0.026428
1902	2.562088	7.398575	0.730942	-0.312439	-0.077881	-0.032837
1907	2.566849	7.279556	0.538132	-0.36264	-0.065598	-0.042984
1912	2.619217	7.227188	0.416733	-0.402161	-0.052246	-0.053665
1917	2.681107	7.041519	0.26915	-0.433136	-0.049576	-0.05954
1922	2.609695	6.893936	-0.11409	-0.452896	-0.054382	-0.066483
1927	2.654922	6.843948	-0.254532	-0.459305	-0.071472	-0.072891
1932	2.790604	6.674942	-0.087906	-0.4561	-0.102448	-0.075562
1937	2.909622	6.494034	-0.0522	-0.452896	-0.121674	-0.070755
1942	2.876297	6.34169	-0.302139	-0.454498	-0.134491	-0.055801
1947	2.985794	6.172684	-0.394974	-0.446487	-0.162262	-0.035507
1952	2.821548	6.089371	-0.459244	-0.439545	-0.195908	-0.009338
1957	2.89772	5.944168	-0.297379	-0.432602	-0.233292	0.013626
1963	2.964371	5.787064	-0.43306	-0.435272	-0.275482	0.042999
1968	2.876297	5.748978	-0.63063	-0.434204	-0.311264	0.074509
1973	2.888199	5.589493	-0.459244	-0.437943	-0.355057	0.105484
1978	2.862015	5.410965	-0.333084	-0.447556	-0.378555	0.136993
1983	2.733475	5.172928	-0.264053	-0.469986	-0.40419	0.169571
1988	2.664444	4.99678	-0.24263	-0.497757	-0.418076	0.200012
1993	2.628738	4.934891	-0.225967	-0.5298	-0.426086	0.226181
1998	2.528763	4.780167	-0.159317	-0.56665	-0.430893	0.24968
2003	2.57637	4.563553	-0.218826	-0.606171	-0.431427	0.264633
2008	2.547806	4.368362	-0.337845	-0.648361	-0.42662	0.282257
2013	2.519241	4.192215	-0.247391	-0.691086	-0.41861	0.296143
2018	2.5121	3.977982	-0.256912	-0.733276	-0.415405	0.304153
2030	2.495438	3.766129	-0.17598	-0.815521	-0.408463	0.317505
2031	2.393082	3.554276	-0.302139	-0.860916	-0.406326	0.320175
2033	2.31691	3.38765	-0.140274	-0.905777	-0.404724	0.322311
2038	2.312149	3.225784	-0.183121	-0.957047	-0.404724	0.321243
2043	2.271683	3.037735	-0.135513	-1.00618	-0.391907	0.321777
2048	2.233597	2.885391	-0.149796	-1.061188	-0.379089	0.322311
2053	2.228836	2.68544	-0.140274	-1.113525	-0.358261	0.324982
2058	2.143143	2.454544	-0.092667	-1.170135	-0.33049	0.33139
2064	2.076492	2.268875	-0.092667	-1.22728	-0.309662	0.334061
2068	2.019363	2.04512	-0.068863	-1.28389	-0.277084	0.341003
2073	1.886063	1.871353	-0.042679	-1.33783	-0.246643	0.345276
2078	1.80751	1.704727	-0.095047	-1.394974	-0.216736	0.352219
2083	1.809891	1.540482	-0.149796	-1.443039	-0.180954	0.359695
2088	1.795609	1.361954	-0.0522	-1.500183	-0.145706	0.373047
2093	1.755142	1.192947	0.176315	-1.56427	-0.108856	0.389603
2098	1.757523	1.109634	0.409592	-1.634232	-0.05545	0.410965
2103	1.762283	1.062027	0.659531	-1.714874	0.000626	0.433929
2108	1.755142	0.992996	0.866623	-1.804596	0.065781	0.465973
2114	1.74324	0.897781	1.116562	-1.899658	0.127197	0.49321
2119	1.671829	0.702591	1.461716	-2.000061	0.197693	0.514572
2124	1.695633	0.535965	1.649765	-2.106873	0.254837	0.536469
2129	1.836075	0.333633	1.790207	-2.214218	0.302368	0.557831
2134	1.981277	0.200333	1.80687	-2.319962	0.342422	0.573853
2139	2.136002	0.105118	1.87114	-2.424103	0.37233	0.592545
2144	2.155045	0.114639	2.159164	-2.53038	0.39743	0.615509
2149	2.264542	0.205093	2.487656	-2.634521	0.421463	0.636337
2154	2.212173	0.276505	2.616196	-2.741867	0.439087	0.656631
2159	2.231216	0.350296	2.83757	-2.855621	0.44603	0.669449
2164	2.12648	0.574051	3.120834	-2.966171	0.447632	0.678528
2169	2.143143	0.793045	3.575485	-3.074585	0.460449	0.679596
2174	2.159805	0.897781	4.139633	-3.187271	0.473801	0.677994
2179	2.105057	1.01442	4.599045	-3.307434	0.493561	0.679062
2184	1.962234	1.104874	5.077499	-3.428665	0.530945	0.668915
2189	2.06221	1.085831	5.455978	-3.55043	0.568863	0.653427
2194	2.157425	0.95253	5.827316	-3.659912	0.61586	0.637939
2199	2.116959	0.797806	6.291489	-3.761383	0.656982	0.627792
2204	2.119339	0.643082	6.843735	-3.858047	0.701309	0.611771
2209	2.014603	0.621658	7.622116	-3.949371	0.741364	0.598953
2214	1.921768	0.671646	8.41478	-4.043365	0.790497	0.581863
2219	1.950333	0.876358	9.017014	-4.1427	0.83429	0.562103
2224	1.99556	1.097733	9.928696	-4.237762	0.877548	0.542343
2229	1.726578	1.452408	10.54045	-4.333359	0.935226	0.531662
2234	1.555191	1.699966	10.93559	-4.422012	0.988632	0.516708
2239	1.655167	1.987991	11.50688	-4.499451	1.032425	0.497482
2244	1.745621	2.095108	12.22575	-4.557663	1.069275	0.483597
2249	1.790848	2.123672	12.96129	-4.608398	1.091705	0.477188
2255	1.828934	2.071304	13.54448	-4.643112	1.103455	0.472382
2260	1.926529	2.206985	13.63731	-4.662338	1.082626	0.472382
2265	1.859879	2.644974	13.57542	-4.651123	1.02388	0.475586
2280	1.814651	3.140091	13.92296	-4.600388	0.935226	0.486267
2280	1.947952	3.466202	14.37761	-4.521347	0.826279	0.502823
2281	2.097916	3.699478	14.98936	-4.418274	0.714661	0.530594
2285	2.195511	3.90419	15.51781	-4.292236	0.610519	0.572784
2290	2.162186	4.085098	16.1129	-4.148575	0.520264	0.62085
2295	1.990799	4.335037	16.62944	-3.986221	0.449768	0.668915
2300	1.681351	4.594498	17.06505	-3.817459	0.385147	0.704163
2305	1.74324	4.668289	17.7625	-3.637482	0.333878	0.727127
2310	1.479019	4.896805	18.3195	-3.457504	0.307175	0.744751
2315	1.260025	5.084854	18.83128	-3.280197	0.303436	0.737808
2320	0.979141	5.430008	19.13121	-3.099686	0.321594	0.718582
2325	0.748245	5.641861	19.48827	-2.909561	0.353638	0.684937
2330	0.614944	5.801346	19.66441	-2.720505	0.405441	0.636337
2335	0.538773	5.913223	19.56682	-2.52504	0.466324	0.588272
