558	-4.750412	4.701614	6.072495	0.058197	0.032669	0.040863
562	-4.728989	4.699234	6.036789	0.067276	0.046555	0.039261
567	-4.755173	4.713516	6.086777	0.076889	0.058304	0.039795
572	-4.733749	4.742081	6.072495	0.08223	0.068985	0.032852
577	-4.662338	4.751602	6.077255	0.088104	0.074326	0.029114
582	-4.679001	4.723038	6.065353	0.092911	0.08287	0.026443
587	-4.659958	4.753983	6.146286	0.091843	0.086075	0.023239
592	-4.598068	4.730179	6.155807	0.092911	0.090881	0.024307
598	-4.54808	4.696854	6.122482	0.09024	0.091949	0.023239
603	-4.490952	4.689713	6.153427	0.08223	0.089813	0.02858
608	-4.54808	4.677811	6.262924	0.076355	0.086609	0.037125
613	-4.529037	4.687332	6.201035	0.061401	0.078064	0.045135
618	-4.519516	4.692093	6.220078	0.05072	0.071655	0.049408
623	-4.514755	4.696854	6.253403	0.041107	0.064713	0.050476
628	-4.533798	4.706375	6.23436	0.030426	0.059372	0.055817
643	-4.507614	4.7397	6.23674	0.020279	0.051895	0.055817
644	-4.507614	4.7397	6.229599	0.009064	0.050827	0.05368
645	-4.493332	4.723038	6.23912	0.003189	0.047089	0.05101
648	-4.476669	4.723038	6.274826	-0.006958	0.044952	0.04567
653	-4.462387	4.723038	6.320053	-0.014435	0.045486	0.041931
659	-4.48381	4.682571	6.293869	-0.019241	0.049759	0.034454
663	-4.455246	4.684952	6.274826	-0.024582	0.046555	0.025909
668	-4.460007	4.680191	6.191513	-0.024048	0.046555	0.019501
673	-4.486191	4.644485	6.217697	-0.026718	0.043884	0.013092
678	-4.474289	4.637344	6.246262	-0.020309	0.04335	0.00882
683	-4.443344	4.646866	6.248642	-0.016037	0.040146	0.001877
688	-4.460007	4.634964	6.248642	-0.013901	0.040146	-0.001862
693	-4.438583	4.61116	6.222458	-0.009628	0.034805	-0.004532
698	-4.476669	4.613541	6.23912	-0.002151	0.033203	-0.006134
703	-4.464767	4.599258	6.267685	-0.001083	0.028397	-0.004532
709	-4.402878	4.6064	6.267685	0.006393	0.024124	-0.001862
714	-4.410019	4.580215	6.243881	0.0112	0.013977	0.004013
718	-4.462387	4.61116	6.286728	0.012802	0.00383	0.006149
723	-4.462387	4.632584	6.360519	0.016006	-0.006851	0.009354
729	-4.500473	4.620682	6.353378	0.018143	-0.011124	0.009354
734	-4.512375	4.632584	6.317673	0.017075	-0.018066	0.012024
740	-4.493332	4.651627	6.329575	0.021347	-0.027145	0.013626
744	-4.498093	4.651627	6.308151	0.021347	-0.03302	0.014694
749	-4.536179	4.656387	6.277206	0.027222	-0.034088	0.014694
754	-4.526657	4.682571	6.251022	0.031494	-0.038895	0.01416
759	-4.564743	4.711136	6.227219	0.037903	-0.044769	0.009888
764	-4.590927	4.684952	6.296249	0.043777	-0.061325	0.001877
769	-4.605209	4.720657	6.255783	0.04805	-0.067734	-0.006668
774	-4.569504	4.701614	6.270065	0.051254	-0.0672	-0.016815
779	-4.519516	4.67543	6.167709	0.051788	-0.061325	-0.02536
784	-4.469528	4.732559	6.203415	0.060333	-0.059189	-0.028564
789	-4.531418	4.684952	6.23674	0.06514	-0.05545	-0.030167
794	-4.474289	4.637344	6.246262	0.068344	-0.043167	-0.033371
799	-4.47905	4.67543	6.17485	0.068878	-0.034088	-0.031235
804	-4.455246	4.656387	6.17009	0.071548	-0.029282	-0.028564
809	-4.533798	4.649246	6.231979	0.071014	-0.022873	-0.024826
815	-4.5457	4.67305	6.253403	0.06781	-0.012192	-0.027496
819	-4.581406	4.637344	6.196274	0.064606	-0.006851	-0.028564
824	-4.598068	4.630203	6.193893	0.064072	-0.000977	-0.024292
829	-4.588547	4.668289	6.224838	0.061401	0.002228	-0.02269
835	-4.655197	4.658768	6.124863	0.059799	0.005432	-0.023758
840	-4.67662	4.632584	6.143906	0.064072	0.004898	-0.023758
845	-4.664719	4.596878	6.093918	0.064606	0.005432	-0.023224
851	-4.655197	4.668289	6.101059	0.067276	0.009705	-0.023224
856	-4.667099	4.663528	6.084396	0.075287	0.012909	-0.026428
860	-4.652817	4.630203	6.029648	0.076355	0.015579	-0.029633
864	-4.67186	4.646866	5.951096	0.084366	0.016647	-0.031235
869	-4.67424	4.625443	5.962997	0.091309	0.021988	-0.030167
874	-4.662338	4.637344	5.929672	0.098785	0.022522	-0.029633
879	-4.67186	4.661148	5.984421	0.105194	0.025726	-0.029633
884	-4.669479	4.618301	5.836838	0.110535	0.032669	-0.02803
889	-4.659958	4.654007	6.005844	0.114807	0.038544	-0.023224
894	-4.624252	4.646866	5.908249	0.119614	0.039078	-0.017883
899	-4.655197	4.711136	5.974899	0.120682	0.040146	-0.013611
904	-4.726608	4.708755	5.922531	0.123886	0.042282	-0.006668
909	-4.698044	4.713516	5.962997	0.124954	0.04335	-0.005066
914	-4.726608	4.794449	5.974899	0.122818	0.04335	0.000275
919	-4.702805	4.808731	5.97966	0.120682	0.042816	-0.000793
924	-4.740891	4.782547	6.034409	0.115875	0.04068	0.004547
929	-4.731369	4.815872	6.070114	0.10733	0.041748	0.00882
935	-4.728989	4.86348	6.117722	0.099319	0.041748	0.013092
940	-4.757553	4.820633	6.074875	0.090775	0.041214	0.012558
945	-4.757553	4.853958	6.062973	0.084366	0.041214	0.012558
950	-4.73851	4.849197	6.010605	0.077957	0.03801	0.009888
955	-4.740891	4.86824	5.943954	0.073685	0.039078	0.009888
961	-4.719467	4.86586	6.008224	0.068344	0.04335	0.005081
966	-4.695663	4.86824	5.941574	0.06514	0.045486	0.000809
970	-4.686142	4.887283	5.898727	0.064072	0.047623	0.001343
975	-4.690903	4.873001	6.008224	0.061935	0.050827	-0.000793
980	-4.657578	4.908707	5.955856	0.060333	0.050827	-0.001328
985	-4.67662	4.873001	5.97728	0.057663	0.057236	-0.001328
991	-4.626633	4.861099	5.951096	0.055527	0.062576	0.000275
995	-4.686142	4.837296	5.958237	0.049652	0.068451	0.000809
1001	-4.705185	4.780167	6.058212	0.047516	0.074326	-0.001328
1005	-4.745651	4.796829	6.093918	0.038437	0.079666	-0.000259
1010	-4.848007	4.825394	6.055832	0.02829	0.08287	0.001877
1015	-4.869431	4.782547	6.010605	0.021347	0.079666	0.000809
1025	-4.936081	4.73494	6.079636	0.014404	0.075928	0.004013
1025	-5.05986	4.751602	6.177231	0.002655	0.070053	0.004547
1030	-5.145554	4.742081	6.086777	-0.022446	0.056168	0.00882
1035	-5.131271	4.773026	6.103439	-0.032059	0.049225	0.016296
1040	-5.159836	4.834915	6.074875	-0.036331	0.034805	0.024841
1045	-5.105087	4.894424	6.010605	-0.038467	0.01825	0.030716
1050	-5.114609	4.937271	5.941574	-0.033661	0.005966	0.039261
1055	-5.055099	4.980118	5.955856	-0.026184	-0.005783	0.04567
1061	-5.026535	5.051529	6.034409	-0.023514	-0.01326	0.05368
1065	-4.921799	5.075333	6.053452	-0.02565	-0.015396	0.060623
1071	-4.897995	5.096756	6.065353	-0.024048	-0.016998	0.069168
1076	-4.902756	5.053909	6.101059	-0.024582	-0.020203	0.077713
1081	-4.902756	5.091995	6.058212	-0.026718	-0.025543	0.084656
1086	-4.907516	5.051529	6.055832	-0.032593	-0.036758	0.08786
1091	-4.950363	5.053909	6.208176	-0.039536	-0.043167	0.088928
1096	-4.945602	4.961075	6.162949	-0.052353	-0.051178	0.083054
1101	-4.945602	4.849197	6.096298	-0.060898	-0.060257	0.078247
1106	-4.936081	4.813492	6.034409	-0.067307	-0.069336	0.067566
1111	-4.926559	4.744461	6.034409	-0.070511	-0.071472	0.061691
1116	-4.836105	4.620682	5.962997	-0.067841	-0.066666	0.053146
1121	-4.712326	4.577835	5.865402	-0.058228	-0.059189	0.049408
1126	-4.540939	4.527847	5.803513	-0.047546	-0.046371	0.049942
1136	-4.410019	4.508804	5.689255	-0.02832	-0.03035	0.054214
1137	-4.362411	4.506424	5.644028	-0.008026	-0.011658	0.059555
1141	-4.293381	4.508804	5.617844	0.016541	0.009171	0.067566
1146	-4.264816	4.513565	5.713058	0.043243	0.02359	0.071304
1151	-4.257675	4.6064	5.689255	0.06514	0.048157	0.072906
1156	-4.236252	4.61116	5.793991	0.084366	0.073257	0.069702
1162	-4.229111	4.67067	5.822556	0.10466	0.102631	0.061691
1166	-4.238632	4.749222	5.8535	0.122284	0.130402	0.052078
1171	-4.295761	4.713516	5.863022	0.136703	0.157639	0.041931
1176	-4.241013	4.718277	5.91301	0.148453	0.181137	0.027512
1181	-4.267197	4.732559	5.898727	0.15593	0.194489	0.017365
1186	-4.310043	4.732559	5.936813	0.157532	0.199829	0.01149
1191	-4.381454	4.746841	6.012985	0.155396	0.202499	0.008286
1196	-4.455246	4.73494	6.005844	0.151657	0.200363	-0.003998
1201	-4.462387	4.732559	5.939194	0.14151	0.190216	-0.012543
1207	-4.524277	4.7397	5.905869	0.132965	0.178467	-0.023758
1212	-4.521896	4.749222	5.91777	0.121216	0.160843	-0.034439
1216	-4.486191	4.777786	5.946335	0.109467	0.143219	-0.041382
1222	-4.531418	4.727798	5.946335	0.101456	0.120789	-0.047791
1227	-4.583786	4.763504	6.04631	0.088104	0.105301	-0.049927
1232	-4.67424	4.780167	5.946335	0.075821	0.083405	-0.053131
1237	-4.762314	4.780167	6.048691	0.063538	0.05777	-0.053665
1242	-4.871811	4.80159	6.112961	0.051254	0.025726	-0.054733
1247	-4.962265	4.849197	6.167709	0.035767	-0.004181	-0.055267
1252	-5.055099	4.79921	6.277206	0.018677	-0.029282	-0.060074
1257	-5.012253	4.851578	6.322433	-0.002151	-0.046906	-0.065414
1262	-5.031296	4.846817	6.312912	-0.024582	-0.062927	-0.063812
1267	-5.012253	4.86824	6.281967	-0.046478	-0.07254	-0.06221
1272	-4.943222	4.844437	6.260544	-0.0625	-0.083221	-0.054733
1277	-4.997971	4.844437	6.179611	-0.073181	-0.089096	-0.04512
1282	-4.902756	4.873001	6.23436	-0.085464	-0.095505	-0.034973
1287	-4.978928	4.844437	6.160568	-0.092407	-0.097107	-0.026428
1292	-4.964645	4.844437	6.079636	-0.098282	-0.095505	-0.016281
1297	-4.99559	4.849197	6.153427	-0.09935	-0.096573	-0.006134
1302	-4.964645	4.86348	6.184372	-0.100418	-0.097641	0.003479
1307	-5.083664	4.849197	6.270065	-0.105759	-0.090164	0.007751
1313	-5.140793	4.823013	6.23674	-0.110031	-0.079483	0.00882
1318	-5.181259	4.844437	6.23912	-0.115372	-0.068268	0.005615
1322	-5.245529	4.86824	6.305771	-0.11644	-0.055984	0.000275
1328	-5.281235	4.832535	6.329575	-0.123383	-0.03569	-0.002396
1333	-5.221725	4.796829	6.360519	-0.130325	-0.015396	-0.007202
1338	-5.224106	4.86586	6.229599	-0.134064	0.003296	-0.007736
1343	-5.178879	4.877762	6.217697	-0.139404	0.024658	-0.006134
1348	-5.171738	4.889664	6.098679	-0.142609	0.042282	-0.00293
1353	-5.140793	4.972977	6.129623	-0.143143	0.06044	0.001343
1358	-5.200302	4.99678	6.003464	-0.139404	0.07486	0.005615
1363	-5.224106	5.037247	5.98204	-0.135666	0.086075	0.007751
1368	-5.207443	5.06105	5.874924	-0.127121	0.087677	0.006149
1373	-5.209824	5.087234	5.836838	-0.113235	0.089279	0.005615
1378	-5.190781	5.175308	5.939194	-0.099884	0.087677	0.009354
1383	-5.302658	5.208633	6.055832	-0.086533	0.083405	0.005615
1388	-5.24791	5.261002	6.065353	-0.078522	0.083939	0.001343
1393	-5.262192	5.291946	6.124863	-0.079056	0.083939	-0.003998
1398	-5.307419	5.284805	6.177231	-0.077988	0.082336	-0.004532
1403	-5.31456	5.310989	6.179611	-0.083862	0.080734	-0.007736
1408	-5.374069	5.322891	6.184372	-0.090271	0.079132	-0.008804
1413	-5.383591	5.289566	6.089157	-0.098282	0.070587	-0.013077
1419	-5.31694	5.294327	6.115341	-0.109497	0.06311	-0.009872
1423	-5.262192	5.272903	6.127243	-0.11644	0.051361	-0.003998
1428	-5.212204	5.282425	5.97966	-0.126053	0.041214	0.003479
1433	-5.102707	5.265762	5.860641	-0.129257	0.02626	0.020035
1439	-4.988449	5.218155	5.85112	-0.127655	0.011307	0.040863
1443	-4.945602	5.225296	6.089157	-0.124451	0.002762	0.063828
1449	-4.919418	5.241959	6.079636	-0.126053	0.0065	0.091064
1454	-4.883713	5.215775	6.060593	-0.128189	0.014511	0.115097
1459	-4.886093	5.18959	6.062973	-0.127655	0.02626	0.141266
1464	-4.919418	5.215775	6.04155	-0.130325	0.046555	0.16156
1469	-4.902756	5.180069	6.029648	-0.129257	0.072189	0.17865
1474	-4.933701	5.111038	5.841599	-0.127655	0.088745	0.194672
1479	-4.905136	5.075333	5.936813	-0.126587	0.099426	0.21283
1484	-4.924179	4.965836	5.922531	-0.125519	0.093552	0.225647
1489	-4.874191	4.903946	5.8535	-0.130325	0.081802	0.238998
1494	-4.807541	4.92775	5.755905	-0.135132	0.054565	0.251282
1499	-4.764694	4.889664	5.739243	-0.139938	0.012909	0.262497
1504	-4.740891	4.887283	5.753525	-0.144745	-0.034088	0.260895
1509	-4.695663	4.842056	5.770187	-0.154892	-0.076813	0.25769
1514	-4.67424	4.792068	5.874924	-0.163437	-0.112061	0.249146
1519	-4.5457	4.784927	5.960617	-0.177322	-0.136093	0.232056
1524	-4.455246	4.708755	5.974899	-0.191208	-0.145172	0.214966
1529	-4.300522	4.67305	5.867783	-0.202957	-0.139297	0.198944
1534	-4.214828	4.554031	5.834457	-0.213104	-0.122208	0.189331
1539	-4.086288	4.485001	5.760666	-0.21524	-0.096573	0.177582
1544	-4.024399	4.401688	5.705917	-0.214706	-0.067734	0.176514
1549	-4.041061	4.35408	5.663071	-0.204025	-0.03035	0.17598
1554	-3.998215	4.311234	5.644028	-0.188538	0.017715	0.176514
1559	-4.02916	4.282669	5.505966	-0.164505	0.065247	0.17598
1565	-4.141037	4.308853	5.346481	-0.134598	0.109573	0.169571
1569	-4.202927	4.323135	5.160812	-0.09935	0.146957	0.160492
1574	-4.214828	4.339798	5.141769	-0.052887	0.175797	0.148209
1579	-4.241013	4.306473	5.310776	-0.008026	0.198227	0.131653
1584	-4.267197	4.185074	5.496445	0.025085	0.211578	0.117233
1589	-4.343369	4.09938	5.558334	0.05072	0.221191	0.10228
1594	-4.448105	4.058914	5.496445	0.06514	0.218521	0.08786
1600	-4.569504	4.097	5.477402	0.075287	0.204102	0.071304
1605	-4.581406	4.092239	5.608322	0.073685	0.181671	0.05101
1610	-4.659958	4.082718	5.52977	0.068878	0.148026	0.03125
1615	-4.626633	4.077957	5.52977	0.059799	0.109573	0.006149
1620	-4.60997	4.139847	5.615463	0.045914	0.067383	-0.015213
1625	-4.667099	4.168411	5.674973	0.029892	0.028397	-0.036041
1630	-4.624252	4.204117	5.636887	0.012802	-0.005249	-0.057938
1635	-4.61235	4.244583	5.667831	-0.00322	-0.038895	-0.07663
1652	-4.590927	4.275528	5.767807	-0.019775	-0.054382	-0.103333
1653	-4.60759	4.294571	5.860641	-0.032593	-0.057053	-0.117752
1654	-4.536179	4.242203	5.924911	-0.044876	-0.05011	-0.132172
1655	-4.555222	4.201736	5.834457	-0.059296	-0.002579	-0.145523
1660	-4.5457	4.246964	5.855881	-0.059296	0.01825	-0.146591
1666	-4.638535	4.246964	5.815414	-0.057159	0.045486	-0.149261
1670	-4.633774	4.218399	5.679733	-0.045944	0.064713	-0.151398
1675	-4.626633	4.173172	5.665451	-0.034195	0.078598	-0.153534
1680	-4.629013	4.149368	5.639267	-0.021912	0.086075	-0.154068
1685	-4.709946	4.170792	5.639267	-0.006958	0.086075	-0.153534
1690	-4.664719	4.182693	5.505966	0.012268	0.08287	-0.15834
1695	-4.693283	4.211258	5.544052	0.031494	0.078064	-0.160477
1700	-4.693283	4.206497	5.572617	0.047516	0.081268	-0.160477
1706	-4.659958	4.204117	5.572617	0.060867	0.08287	-0.159943
1710	-4.702805	4.208878	5.579758	0.07048	0.088211	-0.156738
1716	-4.73613	4.216019	5.686874	0.081696	0.092484	-0.15834
1721	-4.728989	4.211258	5.72496	0.086502	0.107971	-0.151932
1725	-4.774216	4.266006	5.834457	0.086502	0.132004	-0.148193
1730	-4.781357	4.304092	5.855881	0.088104	0.159241	-0.142853
1736	-4.781357	4.318375	5.774948	0.088638	0.187012	-0.136444
1741	-4.757553	4.356461	5.739243	0.089706	0.211578	-0.130569
1746	-4.790878	4.337418	5.746384	0.091309	0.238281	-0.125229
1751	-4.781357	4.406448	5.755905	0.091843	0.258575	-0.120956
1756	-4.790878	4.439774	5.679733	0.089172	0.275131	-0.119354
1761	-4.86467	4.461197	5.698776	0.088104	0.277267	-0.120956
1766	-4.893234	4.477859	5.717819	0.081161	0.269791	-0.125229
1771	-4.962265	4.446915	5.696396	0.075287	0.255905	-0.135376
1776	-4.895615	4.420731	5.755905	0.065674	0.242554	-0.146057
1781	-4.947983	4.41835	5.701157	0.053925	0.223328	-0.159409
1786	-4.883713	4.401688	5.689255	0.042709	0.200363	-0.164749
1791	-4.914658	4.385025	5.651169	0.03096	0.174728	-0.172226
1796	-4.876572	4.385025	5.577377	0.026154	0.146423	-0.172226
1801	-4.919418	4.365982	5.477402	0.028824	0.11438	-0.176498
1806	-4.907516	4.315994	5.475021	0.03096	0.085541	-0.178101
1811	-4.907516	4.368362	5.491684	0.037903	0.059906	-0.185577
1816	-4.938461	4.363602	5.622604	0.046982	0.039078	-0.190918
1822	-4.907516	4.370743	5.498825	0.054993	0.023056	-0.199463
1826	-4.886093	4.335037	5.536911	0.06514	0.013443	-0.205872
1831	-4.776596	4.377884	5.52977	0.077423	0.015045	-0.212814
1836	-4.728989	4.330276	5.622604	0.088104	0.029465	-0.215485
1841	-4.698044	4.35408	5.670212	0.096649	0.061508	-0.215485
1846	-4.638535	4.375504	5.563095	0.110001	0.100494	-0.215485
1851	-4.667099	4.311234	5.410751	0.129227	0.142685	-0.213348
1856	-4.686142	4.358841	5.251266	0.152725	0.189148	-0.213882
1861	-4.724228	4.392166	5.134628	0.18103	0.226532	-0.216553
1867	-4.778976	4.363602	5.198898	0.209335	0.251099	-0.224564
1871	-4.831345	4.365982	5.253647	0.22963	0.272461	-0.233109
1877	-4.92894	4.373123	5.315536	0.244049	0.28688	-0.24646
1882	-4.969406	4.389786	5.363144	0.24939	0.297028	-0.261414
1887	-5.133652	4.487381	5.384567	0.250992	0.306641	-0.282242
1892	-5.207443	4.454056	5.434555	0.246719	0.314117	-0.30574
1897	-5.145554	4.477859	5.448837	0.233368	0.31839	-0.332977
1902	-5.166977	4.408829	5.539291	0.220016	0.324799	-0.346863
1907	-5.18364	4.425491	5.567856	0.199188	0.333878	-0.368225
1912	-5.240768	4.394547	5.472641	0.17569	0.346161	-0.383179
1917	-5.221725	4.318375	5.444077	0.157532	0.361115	-0.395996
1922	-5.171738	4.332657	5.384567	0.137238	0.382477	-0.404007
1927	-5.236008	4.282669	5.201279	0.125488	0.400101	-0.411484
1932	-5.176498	4.239822	5.115585	0.118546	0.415054	-0.421097
1937	-5.169357	4.206497	4.948959	0.123352	0.425735	-0.422699
1942	-5.25267	4.173172	4.944199	0.128159	0.433746	-0.42804
1947	-5.24791	4.135086	4.808517	0.139374	0.439621	-0.434448
1952	-5.290756	4.15889	4.734726	0.152191	0.444427	-0.440323
1957	-5.347885	4.144608	4.660934	0.166077	0.436951	-0.447266
1962	-5.307419	4.142227	4.689499	0.180496	0.42894	-0.457413
1968	-5.37645	4.173172	4.713303	0.192245	0.401169	-0.472366
1972	-5.366928	4.142227	4.844223	0.194916	0.368591	-0.486252
1977	-5.426437	4.170792	4.908493	0.190643	0.350433	-0.50441
1982	-5.397873	4.208878	4.865646	0.17836	0.328003	-0.522034
1987	-5.335983	4.185074	4.927536	0.163406	0.315186	-0.543396
1992	-5.300278	4.177933	4.813278	0.146317	0.309311	-0.559952
1997	-5.31694	4.151749	4.884689	0.130295	0.309845	-0.575439
2003	-5.331223	4.085098	4.856125	0.114273	0.320526	-0.591995
2007	-5.307419	4.054153	4.89183	0.094513	0.34082	-0.60321
2013	-5.259811	4.008926	4.782333	0.077957	0.363785	-0.618698
2031	-5.231247	3.935135	4.637131	0.068878	0.387283	-0.630981
2032	-5.190781	3.885147	4.591904	0.061401	0.42894	-0.643265
2035	-5.209824	3.861343	4.482407	0.063004	0.464188	-0.649673
2036	-5.197922	3.780411	4.396713	0.068344	0.498901	-0.664627
2038	-5.164597	3.747086	4.425278	0.073151	0.532547	-0.67691
2043	-5.209824	3.768509	4.401474	0.079025	0.560852	-0.686523
2048	-5.221725	3.730423	4.351486	0.085968	0.577408	-0.692398
2053	-5.236008	3.673294	4.30864	0.09024	0.585419	-0.701477
2058	-5.259811	3.618546	4.263412	0.093445	0.591293	-0.707886
2063	-5.362167	3.687576	4.420517	0.092377	0.586487	-0.719635
2068	-5.38121	3.642349	4.408615	0.081161	0.578476	-0.734055
2073	-5.364548	3.592361	4.263412	0.069946	0.570465	-0.750076
2078	-5.359787	3.485245	4.161057	0.057663	0.549637	-0.77037
2083	-5.335983	3.468582	4.18486	0.047516	0.528275	-0.791199
2088	-5.283615	3.39241	4.065842	0.036835	0.50531	-0.810959
2093	-5.321701	3.313858	4.158676	0.025085	0.491425	-0.832321
2098	-5.269333	3.187698	4.177719	0.00853	0.485016	-0.854218
2103	-5.274094	3.13533	4.115829	-0.010162	0.481812	-0.882523
2108	-5.285995	3.06868	4.137253	-0.027252	0.492493	-0.912964
2113	-5.343124	2.985367	4.199142	-0.044876	0.509583	-0.945541
2118	-5.340744	2.918716	4.201523	-0.064636	0.541092	-0.985062
2124	-5.290756	2.818741	4.30864	-0.092407	0.577408	-1.02565
2130	-5.278854	2.68544	4.270554	-0.11911	0.620132	-1.063034
2133	-5.293137	2.628311	4.189621	-0.145813	0.669266	-1.095078
2138	-5.333603	2.516434	3.994431	-0.170914	0.703979	-1.127655
2152	-5.355026	2.447403	3.780197	-0.187469	0.733887	-1.150085
2152	-5.400253	2.326004	3.692123	-0.194946	0.747238	-1.170914
2154	-5.412155	2.156998	3.720688	-0.197617	0.752579	-1.19014
2159	-5.44548	2.142715	3.594528	-0.205093	0.74884	-1.204025
2163	-5.476425	2.04274	3.451706	-0.210434	0.729614	-1.221115
2169	-5.540695	2.028458	3.204147	-0.216309	0.701309	-1.236069
2174	-5.640671	1.945145	2.997055	-0.218445	0.659653	-1.255295
2179	-5.693039	1.91658	2.904221	-0.222183	0.606247	-1.282532
2184	-5.862045	1.802322	3.087509	-0.229126	0.553375	-1.312973
2189	-5.945358	1.761856	3.22081	-0.245148	0.493561	-1.348221
2194	-6.114365	1.666641	3.373154	-0.279861	0.438553	-1.384003
2199	-6.095322	1.53334	3.599289	-0.319382	0.396896	-1.425659
2204	-6.173874	1.46669	3.663559	-0.378128	0.370728	-1.460373
2209	-6.238144	1.302444	3.825424	-0.451828	0.350433	-1.493484
2214	-6.171494	1.311966	3.92778	-0.531403	0.345627	-1.515915
2219	-6.159592	1.254837	3.944443	-0.61792	0.362717	-1.533005
2224	-6.15007	1.045364	4.070602	-0.715652	0.400635	-1.539413
2229	-6.121506	0.907303	3.987289	-0.812851	0.440689	-1.540482
2234	-6.069138	0.776382	3.720688	-0.910049	0.483948	-1.532471
2239	-6.15007	0.766861	3.232712	-0.987488	0.515991	-1.524994
2244	-6.207199	0.685928	2.918503	-1.049973	0.522934	-1.516983
2249	-6.245285	0.647842	2.639999	-1.095901	0.523468	-1.515381
2254	-6.3405	0.657364	2.392441	-1.123672	0.510117	-1.528198
2259	-6.411911	0.578812	2.216293	-1.140762	0.482346	-1.54689
2264	-6.352402	0.402664	1.99968	-1.142899	0.454041	-1.567184
2270	-6.385727	0.316971	1.844955	-1.142899	0.421997	-1.589081
2274	-6.590439	0.209854	1.913986	-1.13649	0.359512	-1.633408
2279	-6.776108	0.100357	2.118698	-1.145569	0.33815	-1.661713
2285	-6.940353	-0.07579	2.497177	-1.173874	0.331741	-1.68895
2290	-6.992722	-0.311447	2.825668	-1.220871	0.342422	-1.700165
2294	-6.885605	-0.592331	3.061325	-1.286026	0.365387	-1.69429
