561	12.88814	1.085831	7.826828	0.970901	0.812393	-2.988846
566	12.80006	1.226273	7.705429	0.983719	0.754181	-3.004333
571	12.68581	1.392899	7.731613	0.998138	0.694366	-3.014481
576	12.493	1.478592	8.024399	1.005615	0.647903	-3.019821
581	12.1407	1.728531	8.1577	1.010422	0.615326	-3.027832
593	11.73604	1.983231	8.074387	1.028046	0.604645	-3.041718
594	11.16713	2.276016	7.803024	1.059021	0.612656	-3.058807
596	10.83388	2.395035	7.719711	1.099075	0.639893	-3.08017
601	10.5649	2.614029	7.760178	1.149811	0.686356	-3.105804
606	10.31496	2.754471	7.800644	1.201614	0.739761	-3.130371
611	10.3459	-2.534714	8.431442	0.592789	1.2845	-3.025162
616	10.26973	-2.432358	8.490952	0.666489	1.364075	-3.096725
621	10.16261	-2.358566	8.383835	0.748199	1.439911	-3.164017
626	9.926956	-2.287155	8.381454	0.833115	1.530701	-3.222229
631	9.746048	-2.12529	8.464767	0.927109	1.61615	-3.281509
636	9.641312	-1.942001	8.509995	1.020035	1.699463	-3.337585
642	9.50325	-1.801559	8.576645	1.109222	1.776367	-3.388855
646	9.224747	-1.608749	8.502853	1.196274	1.845795	-3.437988
651	8.996231	-1.508774	8.48381	1.287598	1.900803	-3.49353
656	8.789139	-1.346909	8.48381	1.374649	1.951004	-3.551208
661	8.636795	-1.166	8.576645	1.452621	1.973434	-3.613159
666	8.389236	-0.889877	8.740891	1.52739	1.983582	-3.666565
672	8.144058	-0.670883	8.947983	1.596817	1.998535	-3.71463
676	7.908401	-0.389999	9.045578	1.653427	2.033249	-3.75148
681	7.64418	-0.161484	9.12175	1.712708	2.081314	-3.777649
686	7.375198	0.019424	9.159836	1.77092	2.138992	-3.797943
692	7.134781	0.169388	8.976547	1.831802	2.207886	-3.809158
697	6.915787	0.364578	8.952744	1.901764	2.273041	-3.812363
702	6.584915	0.583572	8.798019	1.97493	2.346741	-3.803284
707	6.273087	0.814468	8.831345	2.055038	2.399612	-3.792068
712	5.996964	1.000137	8.917038	2.131409	2.447678	-3.777115
717	5.856522	1.21199	8.997971	2.206711	2.478653	-3.750412
722	5.673233	1.385757	9.000351	2.273468	2.492538	-3.70929
727	5.392349	1.588089	8.895615	2.335953	2.499481	-3.656418
732	5.230484	1.719009	8.905136	2.398972	2.496811	-3.593933
737	4.811539	1.868973	8.8004	2.453445	2.485596	-3.517563
742	4.56636	2.061783	8.54332	2.512726	2.466904	-3.438522
747	4.337845	2.17128	8.521896	2.57254	2.43219	-3.358948
752	4.016495	2.387894	8.252914	2.632889	2.394272	-3.282043
757	3.768936	2.5569	7.96727	2.695908	2.353683	-3.205139
762	3.564224	2.75209	7.486435	2.762665	2.293869	-3.133575
767	3.41188	2.937759	7.155563	2.837433	2.217499	-3.069489
772	3.209549	3.080582	6.850876	2.915405	2.11763	-3.005936
777	2.966751	3.304337	6.481918	2.993912	2.009216	-2.939713
782	2.773941	3.478104	6.103439	3.079361	1.906677	-2.880432
787	2.583511	3.51857	5.779709	3.165344	1.798264	-2.818481
792	2.450211	3.509048	5.648788	3.249191	1.690918	-2.753326
798	2.305008	3.547134	5.59166	3.321823	1.588913	-2.684967
802	2.081253	3.628067	5.522629	3.38591	1.492783	-2.608597
807	1.80513	3.756607	5.498825	3.436646	1.39505	-2.534363
812	1.576614	3.90419	5.346481	3.472427	1.310135	-2.459061
817	1.360001	3.997025	5.08226	3.500732	1.233765	-2.392303
822	1.167191	4.027969	5.065598	3.517288	1.162735	-2.32608
827	0.941055	4.018448	5.189377	3.525299	1.108795	-2.267868
832	0.745865	4.113663	5.308395	3.511414	1.067673	-2.211258
838	0.614944	4.361221	5.313156	3.482574	1.039368	-2.151443
843	0.376907	4.501663	5.282211	3.448929	1.019073	-2.095367
848	0.181717	4.6064	5.044174	3.404068	1.005722	-2.038757
853	-0.011093	4.615921	4.782333	3.360275	1.001984	-1.98909
858	-0.213425	4.642105	4.391953	3.323425	0.998779	-1.935684
863	-0.37529	4.696854	3.794479	3.293518	0.991302	-1.888153
868	-0.510971	4.7397	3.299362	3.276962	0.971008	-1.840088
873	-0.353867	4.661148	2.735214	3.272156	0.928818	-1.787216
878	-0.525253	4.720657	2.45433	3.277496	0.874878	-1.727402
890	-0.532394	4.79921	2.06633	3.285507	0.79744	-1.658508
890	-0.465744	4.889664	1.892563	3.291916	0.704514	-1.588547
893	-0.489548	5.003922	1.561691	3.298325	0.603043	-1.508972
898	-0.480026	5.018204	1.304611	3.304733	0.499969	-1.423523
903	-0.549057	5.075333	1.061813	3.305267	0.385681	-1.335403
908	-0.651413	5.153885	1.090378	3.299393	0.271927	-1.245148
913	-0.649033	5.325272	1.23082	3.279633	0.14856	-1.159164
918	-0.69426	5.558548	1.409348	3.242249	0.027328	-1.074249
923	-0.82756	5.837051	1.352219	3.188309	-0.083755	-0.9888
928	-0.95134	6.015579	1.216537	3.123154	-0.18309	-0.917236
933	-1.089401	6.079849	1.066574	3.057465	-0.261063	-0.854752
938	-1.165573	6.139359	1.071335	2.986435	-0.311798	-0.80188
944	-1.398849	6.232193	1.121323	2.912735	-0.345444	-0.759689
948	-1.667831	6.40358	1.195114	2.832626	-0.349716	-0.724976
953	-1.832077	6.624954	1.123703	2.747711	-0.340637	-0.701477
958	-2.017746	6.886795	0.871384	2.660126	-0.315536	-0.687592
963	-2.017746	6.98439	0.435776	2.581085	-0.285629	-0.683853
968	-1.953476	7.031998	0.047775	2.512192	-0.258926	-0.682785
973	-1.991562	7.039139	-0.24501	2.452377	-0.250916	-0.67424
979	-2.029648	7.098648	-0.613968	2.401642	-0.248779	-0.67157
984	-2.082016	7.267654	-1.047195	2.358917	-0.258926	-0.667831
989	-2.151047	7.4319	-1.435196	2.328476	-0.274948	-0.666763
994	-2.205795	7.486649	-1.820816	2.306046	-0.298447	-0.666229
999	-2.115341	7.510452	-1.985062	2.29216	-0.331024	-0.665695
1004	-2.010605	7.572342	-2.170731	2.278809	-0.36467	-0.650742
1009	-2.060593	7.62233	-2.339737	2.267593	-0.396713	-0.621902
1014	-2.086777	7.700882	-2.508743	2.25798	-0.411133	-0.587189
1027	-2.201035	7.779434	-2.727737	2.248367	-0.40686	-0.542862
1028	-2.267685	7.869888	-2.865799	2.237152	-0.392441	-0.498535
1029	-2.317673	7.891312	-2.925308	2.224869	-0.352921	-0.448868
1034	-2.381943	7.936539	-2.663467	2.210983	-0.301651	-0.404007
1039	-2.446213	8.141251	-2.637283	2.182144	-0.23436	-0.357544
1045	-2.443832	8.312637	-2.668228	2.144226	-0.151047	-0.307877
1049	-2.458115	8.486404	-2.718216	2.098831	-0.050644	-0.262482
1054	-2.477158	8.610184	-2.882462	2.051834	0.056702	-0.221359
1059	-2.441452	8.693497	-3.025284	1.999496	0.161377	-0.185043
1064	-2.329575	8.691116	-3.444229	1.950363	0.254303	-0.154068
1069	-2.258163	8.683975	-3.751297	1.906036	0.327469	-0.129501
1074	-2.224838	8.679214	-4.005997	1.86972	0.391556	-0.111343
1079	-2.122482	8.645889	-4.493973	1.835541	0.435349	-0.104401
1084	-2.058212	8.555435	-4.896255	1.81311	0.466858	-0.101196
1089	-1.774948	8.403091	-5.267593	1.797089	0.465256	-0.096924
1094	-1.577377	8.274551	-5.553238	1.782669	0.438553	-0.091049
1100	-1.367905	8.219803	-5.707962	1.770386	0.387283	-0.074493
1104	-1.306015	8.176956	-5.805557	1.725525	0.237213	-0.020554
1109	-1.098923	8.141251	-5.969803	1.691345	0.158707	0.018433
1114	-0.9561	8.100784	-5.988846	1.650757	0.093018	0.059555
1119	-1.003708	8.086502	-5.969803	1.601624	0.046555	0.098007
1125	-1.051315	8.015091	-5.962662	1.543945	0.017181	0.136993
1130	-1.117966	7.967484	-5.936478	1.473984	0.017181	0.163162
1135	-1.177475	7.927017	-5.862686	1.396011	0.051361	0.190399
1139	-1.303635	7.907974	-5.76033	1.310562	0.105835	0.206955
1145	-1.353622	7.931778	-5.643692	1.213898	0.167786	0.2155
1150	-1.436935	7.936539	-5.748428	1.114029	0.245758	0.218704
1155	-1.384567	7.884171	-5.755569	1.010956	0.31839	0.213364
1160	-1.40123	7.741348	-5.879349	0.902542	0.38942	0.204285
1165	-1.453598	7.653275	-5.94838	0.793594	0.435883	0.190399
1170	-1.391708	7.508072	-5.991226	0.679306	0.479675	0.177048
1175	-1.241745	7.460464	-5.955521	0.558075	0.499969	0.171707
1180	-1.094162	7.374771	-5.993607	0.430435	0.497833	0.168503
1185	-0.939438	7.30336	-6.074539	0.297455	0.466858	0.174377
1190	-0.832321	7.312881	-6.074539	0.163406	0.403305	0.184525
1195	-0.606186	7.317642	-6.122147	0.024017	0.300766	0.206421
1200	-0.241989	7.089127	-6.422073	-0.111099	0.17099	0.237396
1205	-0.080124	7.012955	-6.414932	-0.250488	0.012375	0.284393
1210	0.081741	6.972488	-6.362564	-0.388275	-0.166534	0.344742
1215	0.122208	6.939163	-6.222122	-0.526062	-0.346512	0.418976
1220	0.022232	6.967728	-6.038834	-0.672394	-0.520615	0.503891
1225	-0.065842	7.031998	-5.826981	-0.812317	-0.679764	0.589874
1230	-0.201523	7.122452	-5.650833	-0.958115	-0.823425	0.669983
1235	-0.391953	7.17244	-5.388992	-1.106049	-0.949463	0.749023
1240	-0.620468	7.324783	-5.189041	-1.251312	-1.054138	0.821121
1246	-0.875168	7.448563	-5.048599	-1.391235	-1.133179	0.889481
1250	-1.029892	7.524734	-4.86293	-1.524216	-1.182312	0.948761
1255	-1.160812	7.572342	-4.689163	-1.650787	-1.210617	1.000565
1260	-1.301254	7.665176	-4.710587	-1.764542	-1.219162	1.057709
1266	-1.382187	7.660416	-4.579666	-1.862274	-1.212219	1.109512
1271	-1.415512	7.710403	-4.393997	-1.946655	-1.199402	1.158112
1276	-1.353622	7.798477	-4.194046	-2.023026	-1.189789	1.207779
1281	-1.289352	7.903214	-4.139297	-2.087112	-1.182846	1.259048
1286	-1.239365	7.912735	-3.967911	-2.139984	-1.172165	1.313522
1291	-1.317917	7.855606	-3.936966	-2.177368	-1.161484	1.371201
1296	-1.377426	7.75325	-3.939346	-2.202469	-1.142258	1.4198
1301	-1.284592	7.662796	-4.017899	-2.213684	-1.120361	1.460388
1306	-1.196518	7.43428	-3.967911	-2.207809	-1.103271	1.49617
1311	-1.072739	7.408096	-3.656082	-2.197128	-1.102203	1.526611
1316	-0.770432	7.336685	-3.277603	-2.188049	-1.118759	1.560257
1321	-0.591904	7.331924	-3.087173	-2.185913	-1.144928	1.597641
1326	-0.556198	7.272415	-2.782486	-2.184311	-1.189789	1.644104
1331	-0.401474	7.189102	-2.437332	-2.195526	-1.246933	1.690567
1336	-0.225327	7.04628	-1.982681	-2.204605	-1.290726	1.747711
1341	-0.222946	6.915359	-1.508987	-2.225967	-1.323837	1.812866
1346	-0.230087	6.824905	-0.94722	-2.25267	-1.33078	1.879623
1351	-0.330063	6.713028	-0.506851	-2.290054	-1.30835	1.949051
1356	-0.327682	6.632095	-0.121231	-2.338654	-1.25174	2.01741
1361	-0.468124	6.696365	0.304855	-2.385117	-1.170029	2.081497
1366	-0.453842	6.741592	0.457199	-2.43959	-1.06749	2.138107
1372	-0.263412	6.784439	0.704758	-2.495132	-0.955338	2.189377
1376	-0.165817	6.846329	0.871384	-2.54747	-0.830368	2.239578
1381	-0.077744	6.808243	0.723801	-2.591797	-0.715012	2.286041
1395	0.046036	6.708267	0.481003	-2.625977	-0.621017	2.322357
1397	0.260269	6.451187	0.395309	-2.647873	-0.548386	2.354935
1398	0.476883	6.253616	0.504807	-2.657486	-0.49765	2.384842
1402	0.676834	6.122696	0.578598	-2.664963	-0.478424	2.417419
1407	0.855362	6.008438	0.747604	-2.671371	-0.481094	2.451599
1412	1.081497	5.970352	0.938034	-2.670303	-0.501923	2.487915
1417	1.364761	5.867996	1.314133	-2.673508	-0.546249	2.530106
1422	1.386185	5.784683	1.592636	-2.686325	-0.600189	2.581375
1427	1.567093	5.63472	1.918747	-2.703949	-0.652527	2.634247
1432	1.61232	5.539505	2.363876	-2.722641	-0.705399	2.685516
1437	1.602798	5.44191	2.792343	-2.74881	-0.753998	2.738922
1442	1.562332	5.403824	3.246994	-2.781921	-0.781769	2.791794
1447	1.724197	5.339554	3.570724	-2.82251	-0.791916	2.838791
1452	1.859879	5.25148	3.739731	-2.862564	-0.787109	2.88739
1457	2.18837	5.05629	4.094406	-2.907425	-0.784439	2.949341
1462	2.478775	4.934891	4.339584	-2.949615	-0.79512	3.023041
1467	2.645401	4.853958	4.525253	-2.99501	-0.804733	3.102615
1472	2.76918	4.825394	4.832321	-3.039871	-0.818085	3.187531
1477	3.08815	4.656387	4.991806	-3.082062	-0.841583	3.263367
1482	3.461868	4.558792	4.941818	-3.118912	-0.87149	3.34935
1487	3.764175	4.256485	4.879929	-3.144547	-0.903534	3.435867
1492	4.045059	3.980362	4.801376	-3.148285	-0.951599	3.521851
1497	4.425919	3.730423	4.732346	-3.143478	-1.020493	3.608902
1502	4.75679	3.447159	4.687119	-3.123184	-1.113953	3.704498
1507	4.928177	3.259109	4.898972	-3.099152	-1.225037	3.794754
1512	5.135269	3.154373	5.184616	-3.068176	-1.349472	3.873795
1517	5.389969	3.018692	5.53215	-3.036133	-1.479782	3.946426
1522	5.804153	2.899673	5.929672	-3.007294	-1.609024	4.018524
1527	6.332596	2.544998	6.143906	-2.982727	-1.731857	4.093826
1532	6.906265	2.126053	6.343857	-2.953888	-1.844543	4.179276
1537	7.399002	1.664261	6.55571	-2.922913	-1.970581	4.285019
1542	7.867935	1.440506	6.87944	-2.892471	-2.104095	4.398239
1548	8.048843	1.34053	7.022263	-2.863632	-2.225861	4.516266
1552	8.172623	1.369095	7.176987	-2.829987	-2.351364	4.628418
1558	8.265457	1.385757	7.093674	-2.78566	-2.468857	4.720276
1563	8.358292	1.371475	7.110336	-2.73172	-2.561783	4.797714
1568	8.363052	1.27626	6.87468	-2.662827	-2.633347	4.856461
1573	8.358292	1.171524	6.546188	-2.577377	-2.698502	4.89064
1578	8.386856	0.981094	6.465256	-2.471634	-2.757782	4.901855
1583	8.434464	0.752579	6.310532	-2.348801	-2.789825	4.892242
1588	8.582047	0.583572	6.23912	-2.217422	-2.800507	4.867142
1593	8.691544	0.405045	6.531906	-2.075897	-2.77327	4.828156
1598	8.743912	0.205093	6.784225	-1.940247	-2.711853	4.77475
1603	8.92482	-0.032944	7.117477	-1.815277	-2.617859	4.709595
1608	9.067642	-0.218613	7.06987	-1.692444	-2.489685	4.639633
1613	9.391373	-0.513779	6.905624	-1.567474	-2.334808	4.560593
1618	9.688919	-0.889877	6.355759	-1.427017	-2.165512	4.476746
1623	9.898392	-1.320724	5.832077	-1.26947	-2.003159	4.387558
1628	10.0555	-1.67778	5.203659	-1.087891	-1.848816	4.297836
1633	10.18166	-1.946762	4.672836	-0.886017	-1.698746	4.194763
1638	10.24593	-2.137192	4.606186	-0.670258	-1.549744	4.083679
1643	10.30782	-2.246689	4.987045	-0.463043	-1.422104	3.959778
1649	10.26497	-2.218124	5.372665	-0.279327	-1.267761	3.83107
1653	10.0555	-2.18956	5.708298	-0.129257	-1.096329	3.693283
1658	9.981705	-2.230026	6.003464	0.000519	-0.914749	3.543213
1663	10.14357	-2.44902	6.265305	0.097717	-0.732635	3.389938
1668	10.31496	-2.722763	6.472397	0.170349	-0.538239	3.242538
1673	10.64345	-2.972702	6.550949	0.224823	-0.343307	3.105286
1678	11.10524	-3.155991	6.434311	0.261139	-0.162796	2.981384
1683	11.59322	-3.458298	6.23436	0.289978	-0.011658	2.877243
1689	12.02406	-3.862961	6.086777	0.311874	0.109039	2.789124
1694	12.3954	-4.239059	5.946335	0.336441	0.208908	2.722366
1699	12.73579	-4.460434	6.205795	0.351395	0.302368	2.667892
1704	13.13332	-4.579453	6.412888	0.355133	0.380875	2.6241
1709	13.53322	-4.712753	6.258163	0.346054	0.440155	2.586182
1714	13.95692	-4.900803	5.708298	0.340714	0.479141	2.556808
1719	14.1902	-5.286423	5.191757	0.349258	0.494629	2.521561
1724	14.54488	-5.645859	4.851364	0.365814	0.468994	2.48204
1729	14.85909	-5.833908	4.8228	0.421356	0.366989	2.391251
1734	15.24471	-5.979111	5.034653	0.433105	0.306641	2.334641
1739	15.70888	-6.283798	5.177475	0.434174	0.250565	2.267883
1744	15.70888	-6.283798	5.177475	0.428299	0.198227	2.176025
1749	15.8755	-6.559921	5.101303	0.418152	0.152298	2.069214
1754	16.11116	-6.80748	5.137009	0.405334	0.110641	1.94371
1759	16.34206	-6.978867	5.191757	0.376495	0.064713	1.804321
1764	16.52058	-7.138351	5.40123	0.343918	0.036942	1.651047
1769	16.63484	-7.185959	5.453598	0.304398	0.031601	1.47908
1774	16.63008	-7.25975	5.486923	0.264343	0.03801	1.28949
1779	16.68483	-7.331161	5.513107	0.221619	0.064713	1.083344
1784	16.75148	-7.331161	5.427414	0.178894	0.101028	0.872391
1789	16.87764	-7.328781	5.117966	0.145248	0.133072	0.649155
1794	16.86812	-7.307358	4.989426	0.118011	0.154434	0.417908
1799	16.86812	-7.31926	4.770432	0.096115	0.167786	0.182922
1805	16.79195	-7.228806	4.549057	0.081161	0.178467	-0.05687
1809	16.71578	-7.221664	4.460983	0.072083	0.185944	-0.296127
1814	16.66817	-7.19548	4.563339	0.059265	0.201431	-0.532715
1819	16.63722	-7.081223	4.784714	0.036835	0.212646	-0.756485
1824	16.75148	-6.857468	4.865646	0.007996	0.214249	-0.967438
1829	16.65865	-6.759872	4.896591	-0.021912	0.189682	-1.161835
1835	16.64436	-6.74321	4.929916	-0.060364	0.155502	-1.343414
1840	16.56343	-6.662277	5.127487	-0.09668	0.114914	-1.505234
1845	16.41347	-6.526596	5.377426	-0.137802	0.075928	-1.654236
1850	16.24446	-6.36235	5.59404	-0.184265	0.04068	-1.789352
1854	16.08021	-6.221909	5.691635	-0.231262	0.002228	-1.920197
1860	15.92549	-6.029099	5.782089	-0.28093	-0.023407	-2.04837
1865	15.6089	-5.97197	5.763046	-0.32312	-0.036224	-2.163193
1870	15.26375	-5.733932	5.708298	-0.352493	-0.03302	-2.281219
1882	14.84004	-5.574448	5.763046	-0.372253	-0.012192	-2.404053
1883	14.37111	-5.274521	5.751144	-0.380264	0.036407	-2.535431
1885	13.81172	-4.969833	5.827316	-0.378128	0.113846	-2.682297
1890	13.34755	-4.619919	6.001083	-0.366913	0.217987	-2.846786
1895	12.82863	-4.260483	6.146286	-0.346619	0.367523	-3.020355
1900	12.41206	-4.031967	6.350998	-0.319916	0.55658	-3.207275
1905	12.02406	-3.741562	6.312912	-0.276657	0.784088	-3.3974
1910	11.71938	-3.367844	6.167709	-0.220047	1.02388	-3.590729
1915	11.50514	-3.084579	5.967758	-0.145813	1.255661	-3.781921
1920	11.2433	-2.908432	5.97728	-0.052887	1.485306	-3.97525
1925	11.08144	-2.670395	6.036789	0.050186	1.693588	-4.163239
1930	10.8315	-2.403793	6.029648	0.166611	1.898666	-4.342148
1935	10.55061	-2.196701	6.17247	0.288376	2.085052	-4.51091
1940	10.46492	-1.911057	6.074875	0.41655	2.262894	-4.666855
1945	10.35304	-1.630173	5.922531	0.5522	2.426849	-4.803574
1951	10.29829	-1.425461	5.882065	0.700134	2.567307	-4.922668
1955	10.22212	-1.263596	5.8535	0.859283	2.684265	-5.013992
1960	9.972183	-1.116013	5.903488	1.022171	2.795349	-5.089828
1965	9.75795	-0.913681	6.084396	1.182388	2.89682	-5.149109
1970	9.493729	-0.613754	6.179611	1.341003	2.995621	-5.193436
1976	9.24855	-0.401901	6.348618	1.491074	3.086411	-5.220673
1981	8.958145	-0.216232	6.553329	1.636337	3.169724	-5.239365
1986	8.684402	0.024185	6.769943	1.764511	3.243958	-5.242035
1991	8.353531	0.283646	6.824692	1.884674	3.304306	-5.240433
1996	8.075027	0.493118	6.900864	1.992554	3.351837	-5.229218
2001	7.70607	0.785904	7.062729	2.092957	3.388153	-5.208389
2006	7.365677	0.990616	7.193649	2.17894	3.410583	-5.17955
2011	6.922928	1.235794	7.284103	2.256378	3.426605	-5.143768
2016	6.625381	1.385757	7.493576	2.325806	3.433548	-5.102646
2026	6.384964	1.642838	7.376938	2.385086	3.438354	-5.047104
2027	6.227859	1.826126	7.124619	2.440628	3.43782	-4.970734
2031	6.139786	1.899918	6.819931	2.509521	3.410583	-4.875137
2036	5.996964	1.909439	6.374802	2.575211	3.374268	-4.756042
2041	5.90889	1.888016	6.074875	2.652115	3.311249	-4.623062
2046	5.585159	1.902298	5.958237	2.729553	3.217789	-4.479935
2052	5.168594	2.040359	5.910629	2.806458	3.113113	-4.326126
2056	4.813919	2.314102	5.710678	2.873215	3.013779	-4.178726
2061	4.447342	2.535477	5.570236	2.936234	2.91391	-4.044678
2066	4.18074	2.599747	5.470261	2.985901	2.810303	-3.912231
2071	3.861771	2.699722	5.327438	3.027023	2.710968	-3.777649
2076	3.595169	2.842545	5.165573	3.062271	2.612701	-3.650543
2081	3.369034	2.954422	4.941818	3.08577	2.510696	-3.519165
2086	3.142899	2.971085	4.932297	3.103394	2.399078	-3.387787
2091	2.859634	3.009171	4.856125	3.109802	2.292267	-3.25
2096	2.609695	3.159134	4.734726	3.101791	2.201477	-3.110077
2102	2.302628	3.361465	4.848984	3.082565	2.104279	-2.972824
2107	2.1241	3.573318	4.991806	3.044647	2.011887	-2.836639
2111	1.917007	3.787552	5.048935	2.986435	1.914688	-2.697784
2116	1.731339	4.023209	5.046555	2.913803	1.818024	-2.557861
2123	1.443314	4.189835	4.882309	2.835297	1.713882	-2.425415
2127	1.141006	4.361221	4.718063	2.75946	1.608673	-2.300446
2132	0.852982	4.530228	4.384811	2.688965	1.515213	-2.183487
2137	0.710159	4.60878	3.889694	2.633423	1.407867	-2.081482
2142	0.567337	4.677811	3.399338	2.596039	1.286636	-1.990692
2147	0.322159	4.689713	3.080368	2.577881	1.141373	-1.902039
2152	0.13649	4.713516	2.587631	2.576813	0.985962	-1.82193
2157	0.050797	4.751602	1.994919	2.598175	0.841232	-1.741287
2162	-0.082504	4.751602	1.668808	2.642502	0.703445	-1.662247
2167	-0.289597	4.796829	1.392685	2.703918	0.591293	-1.585342
2172	-0.622849	4.887283	1.247482	2.770676	0.509583	-1.519119
2177	-0.913254	5.096756	1.259384	2.83316	0.460449	-1.465179
