841	3.683243	1.442886	9.319321	-0.002686	-0.135559	-0.032303
846	3.66658	1.395279	9.302658	-1.5e-05	-0.142502	-0.035507
851	3.716568	1.509537	9.162216	0.002121	-0.14357	-0.032303
856	3.649918	1.497635	9.238388	0.007462	-0.14357	-0.034973
862	3.685623	1.454788	9.257431	0.0112	-0.146774	-0.040314
867	3.676102	1.440506	9.255051	0.014938	-0.152649	-0.040848
871	3.704666	1.495255	9.181259	0.016006	-0.161194	-0.041382
883	3.635635	1.495255	9.25267	0.020813	-0.166534	-0.045654
884	3.688004	1.459549	9.269333	0.022949	-0.180954	-0.054733
886	3.66658	1.435745	9.178879	0.029892	-0.190033	-0.060074
892	3.642776	1.438126	9.181259	0.039505	-0.202316	-0.069153
896	3.611832	1.4048	9.138412	0.050186	-0.208725	-0.079834
902	3.621353	1.452408	9.102707	0.065674	-0.216202	-0.087845
907	3.654678	1.4048	9.147934	0.08223	-0.224747	-0.098526
912	3.72847	1.385757	9.097946	0.100388	-0.23703	-0.104401
917	3.759415	1.359573	9.133652	0.11908	-0.247711	-0.106003
922	3.79512	1.395279	9.166977	0.138306	-0.25679	-0.104401
927	3.787979	1.392899	9.228867	0.1586	-0.264267	-0.101196
932	3.814163	1.473831	9.238388	0.168747	-0.271744	-0.095856
937	3.783218	1.471451	9.205063	0.177292	-0.279221	-0.093185
942	3.773697	1.476212	9.266953	0.179962	-0.286697	-0.086777
947	3.864151	1.454788	9.459763	0.179962	-0.289902	-0.079834
952	3.79512	1.550003	9.455002	0.169815	-0.277084	-0.073959
957	3.828445	1.571426	9.395493	0.160736	-0.266937	-0.072357
962	3.835587	1.6595	9.305038	0.142578	-0.25679	-0.064346
967	3.797501	1.685684	9.257431	0.11908	-0.246643	-0.061142
972	3.702286	1.809464	9.495468	0.097717	-0.241837	-0.051529
977	3.876053	1.768997	9.293137	0.07048	-0.217804	-0.051529
982	3.783218	1.814224	9.276474	0.037903	-0.199646	-0.048859
987	3.685623	1.78804	9.105087	0.002655	-0.189499	-0.046188
992	3.785599	1.759476	8.997971	-0.030991	-0.181488	-0.048859
997	3.878433	1.830887	8.943222	-0.05983	-0.175079	-0.053131
1003	3.840347	1.883255	8.897995	-0.08493	-0.16333	-0.057938
1017	3.942703	1.821365	8.855148	-0.097748	-0.135559	-0.055267
1018	4.085526	1.783279	8.828964	-0.100418	-0.096039	-0.051529
1019	4.090286	1.711868	8.869431	-0.094543	-0.052246	-0.044052
1022	4.11409	1.680923	8.886093	-0.091339	-0.004181	-0.031769
1027	4.078384	1.611893	8.952744	-0.085464	0.040146	-0.015747
1032	4.026016	1.59523	9.002731	-0.07692	0.084473	-0.001862
1037	4.014114	1.550003	8.971786	-0.074783	0.121323	0.013092
1042	3.990311	1.523819	8.959885	-0.070511	0.149094	0.024307
1047	3.956985	1.516678	8.947983	-0.061966	0.168854	0.034988
1053	3.892715	1.526199	8.812302	-0.052887	0.17366	0.044601
1058	3.802261	1.554764	8.757553	-0.038467	0.174194	0.049408
1063	3.809402	1.521439	8.750412	-0.020309	0.171524	0.047806
1068	3.749893	1.504776	8.683762	-0.000549	0.162979	0.045135
1073	3.747513	1.561905	8.814682	0.025085	0.152832	0.04567
1078	3.726089	1.504776	8.878952	0.046982	0.139481	0.042465
1083	3.757034	1.490494	8.945602	0.062469	0.121857	0.041397
1088	3.773697	1.445267	9.055099	0.075287	0.102097	0.039795
1093	3.776077	1.421463	9.078903	0.087036	0.080734	0.040329
1098	3.726089	1.416702	9.112228	0.091309	0.064178	0.042999
1103	3.759415	1.445267	9.095566	0.097183	0.048157	0.04834
1108	3.714188	1.461929	9.181259	0.094513	0.029465	0.047806
1114	3.673721	1.46907	9.166977	0.095581	0.010239	0.049942
1118	3.676102	1.511917	9.150314	0.092377	-0.000977	0.049942
1123	3.702286	1.485733	9.12413	0.087036	-0.019135	0.046204
1128	3.766556	1.504776	9.069382	0.08757	-0.033554	0.043533
1133	3.711807	1.514297	9.009872	0.089706	-0.039963	0.036591
1138	3.816544	1.521439	8.964645	0.097717	-0.044769	0.034454
1143	3.811783	1.502396	9.017014	0.106796	-0.047974	0.031784
1148	3.790359	1.504776	9.024155	0.112671	-0.041031	0.030716
1153	3.861771	1.550003	9.105087	0.11908	-0.033554	0.032852
1158	3.906998	1.545242	9.076523	0.122818	-0.028748	0.037659
1164	3.887955	1.583328	9.112228	0.12442	-0.014328	0.04567
1169	3.906998	1.599991	9.1884	0.120682	-0.003113	0.051544
1173	3.897476	1.635696	9.193161	0.118011	0.012375	0.055817
1179	3.897476	1.614273	9.262192	0.106262	0.022522	0.062225
1183	3.926041	1.652359	9.271713	0.093979	0.047623	0.070236
1189	3.873672	1.690445	9.25267	0.076355	0.069519	0.073441
1194	3.9189	1.745193	9.164597	0.062469	0.09729	0.075577
1199	3.947464	1.716629	9.171738	0.046448	0.125595	0.079849
1203	3.933182	1.733292	9.157455	0.035233	0.149628	0.084656
1209	3.878433	1.719009	9.078903	0.021347	0.167786	0.087326
1214	3.85701	1.685684	9.026535	0.011734	0.175797	0.09053
1219	3.85701	1.65712	8.988449	0.004257	0.178467	0.092133
1224	3.804642	1.702347	8.812302	-0.000549	0.166718	0.091599
1229	3.726089	1.704727	8.743271	-0.002151	0.154968	0.09053
1234	3.735611	1.72377	8.700424	-0.000549	0.137878	0.086792
1239	3.72847	1.697586	8.776596	0.001587	0.11705	0.083588
1244	3.711807	1.797562	8.712326	0.006927	0.095688	0.077179
1249	3.6642	1.799942	8.769455	0.012802	0.07753	0.064362
1254	3.690384	1.873734	8.771835	0.018677	0.057236	0.035522
1259	3.714188	1.759476	8.771835	0.020813	0.048157	0.021103
1264	3.773697	1.821365	8.838486	0.018143	0.042816	0.010956
1270	3.768936	1.807083	8.897995	0.015472	0.03801	0.002411
1274	3.780838	1.790421	8.983688	0.007462	0.03801	-0.002396
1279	3.821304	1.764236	8.997971	0.000519	0.034271	-0.006668
1284	3.85939	1.752335	8.917038	-0.00322	0.024658	-0.0056
1289	3.861771	1.733292	8.848007	-0.00322	0.019852	-0.004532
1294	3.821304	1.764236	8.788498	-0.000549	0.011841	-0.003464
1299	3.754654	1.735672	8.790878	0.00853	0.00116	0.001877
1304	3.72847	1.742813	8.819443	0.010132	-0.007919	-0.001328
1309	3.745132	1.72139	8.848007	0.017075	-0.008987	-0.0056
1315	3.678482	1.697586	8.881332	0.021347	-0.012192	-0.010406
1319	3.723709	1.716629	8.945602	0.022415	-0.005783	-0.016815
1324	3.721329	1.733292	8.957504	0.024551	0.000626	-0.026962
1330	3.673721	1.716629	9.076523	0.021347	0.015579	-0.033371
1335	3.718948	1.711868	9.090805	0.018677	0.027863	-0.037643
1340	3.79274	1.680923	9.12175	0.01387	0.044952	-0.040848
1345	3.837967	1.628555	9.126511	0.007462	0.065247	-0.035507
1350	3.816544	1.642838	9.214584	-0.00322	0.087143	-0.031235
1355	3.847488	1.647598	9.107468	-0.012299	0.116516	-0.029099
1360	3.842728	1.623795	9.100327	-0.018173	0.144287	-0.021622
1365	3.818924	1.619034	9.107468	-0.026718	0.158173	-0.012543
1370	3.735611	1.59523	9.109848	-0.028854	0.172592	-0.000259
1377	3.711807	1.633316	9.074142	-0.038467	0.180603	0.007751
1380	3.709427	1.623795	9.052719	-0.040604	0.180069	0.00882
1385	3.638016	1.59761	8.99321	-0.044342	0.177933	0.015762
1391	3.604691	1.604752	9.019394	-0.045944	0.161911	0.016296
1395	3.564224	1.607132	9.014633	-0.048615	0.149094	0.017365
1400	3.523758	1.604752	8.964645	-0.04808	0.13147	0.012024
1405	3.478531	1.685684	8.876572	-0.043274	0.110641	0.006149
1410	3.435684	1.635696	8.855148	-0.04007	0.088745	-0.004532
1416	3.528519	1.590469	8.881332	-0.036865	0.068985	-0.013611
1420	3.516617	1.573807	8.888474	-0.02832	0.047089	-0.021088
1425	3.552322	1.564285	8.874191	-0.018707	0.032669	-0.030701
1430	3.566605	1.633316	8.938461	-0.013367	0.023056	-0.039246
1435	3.618973	1.547623	8.824203	-0.002686	0.013443	-0.040848
1441	3.709427	1.573807	8.952744	0.003189	0.004364	-0.041382
1445	3.649918	1.566666	9.005112	0.007996	0.002762	-0.039246
1450	3.671341	1.564285	9.028915	0.0112	0.004364	-0.03978
1455	3.685623	1.602371	9.002731	0.016006	0.012375	-0.037109
1461	3.737991	1.554764	9.014633	0.014404	0.020386	-0.034973
1466	3.718948	1.616653	9.005112	0.017075	0.028931	-0.031235
1471	3.740372	1.609512	9.009872	0.011734	0.031601	-0.027496
1476	3.742752	1.66188	9.105087	0.007462	0.039078	-0.025894
1481	3.709427	1.671402	9.081284	-1.5e-05	0.039612	-0.024826
1486	3.657059	1.702347	9.033676	-0.008026	0.047089	-0.022156
1491	3.685623	1.72139	9.116989	-0.018707	0.049225	-0.031769
1496	3.685623	1.742813	9.131271	-0.030991	0.052963	-0.036575
1501	3.66658	1.692825	9.088425	-0.045944	0.062042	-0.042984
1506	3.680862	1.673782	9.12413	-0.056625	0.070053	-0.055267
1511	3.72847	1.697586	9.045578	-0.068375	0.069519	-0.059006
1516	3.692764	1.609512	8.967026	-0.07692	0.072189	-0.068085
1521	3.704666	1.576187	9.040817	-0.08493	0.075394	-0.075562
1526	3.72847	1.571426	8.912277	-0.088669	0.078598	-0.08197
1531	3.768936	1.578568	8.959885	-0.091873	0.075394	-0.088379
1536	3.704666	1.523819	8.990829	-0.092407	0.071655	-0.091583
1541	3.771317	1.478592	8.938461	-0.092407	0.074326	-0.09639
1546	3.776077	1.447647	8.943222	-0.094009	0.064713	-0.097992
1551	3.826065	1.380997	8.838486	-0.094543	0.056702	-0.104935
1556	3.840347	1.397659	8.857529	-0.092407	0.049225	-0.112411
1561	3.852249	1.380997	8.838486	-0.092941	0.042816	-0.115616
1566	3.868912	1.307205	8.888474	-0.089203	0.036942	-0.120422
1572	3.947464	1.304825	8.914658	-0.088669	0.027863	-0.127365
1576	3.973648	1.250076	8.914658	-0.093475	0.027328	-0.129501
1581	3.999832	1.240555	9.074142	-0.09935	0.035339	-0.132706
1586	4.121231	1.242935	9.047958	-0.107895	0.046555	-0.138046
1591	4.135513	1.200089	9.040817	-0.118576	0.067917	-0.142853
1596	4.192642	1.195328	9.045578	-0.126053	0.087677	-0.144455
1601	4.161697	1.242935	9.019394	-0.137802	0.114914	-0.147125
1606	4.204544	1.259598	9.024155	-0.146881	0.149628	-0.157272
1611	4.199783	1.288162	8.955124	-0.159698	0.18808	-0.174362
1617	4.145035	1.269119	9.017014	-0.17305	0.229202	-0.194122
1622	4.283096	1.257217	8.914658	-0.193878	0.267654	-0.219223
1627	4.302139	1.214371	8.967026	-0.21257	0.310913	-0.24379
1632	4.330704	1.183426	8.905136	-0.231262	0.355774	-0.273163
1637	4.425919	1.195328	8.914658	-0.255295	0.403839	-0.306274
1642	4.490189	1.028702	8.895615	-0.277191	0.441757	-0.34259
1647	4.599686	0.854935	8.757553	-0.310837	0.481812	-0.37677
1652	4.592545	0.831131	8.731369	-0.349823	0.516525	-0.410416
1657	4.613968	0.774002	8.693283	-0.388275	0.557648	-0.446732
1662	4.621109	0.685928	8.650436	-0.429398	0.59343	-0.481979
1667	4.685379	0.614517	8.631393	-0.476395	0.625473	-0.524704
1672	4.761551	0.583572	8.559982	-0.524994	0.658585	-0.570633
1677	4.752029	0.466934	8.509995	-0.578934	0.687958	-0.618164
1682	4.794876	0.407425	8.310043	-0.634476	0.713593	-0.663025
1687	4.813919	0.305069	8.174362	-0.686279	0.733353	-0.709488
1692	4.847244	0.276505	8.045822	-0.740219	0.757919	-0.755951
1697	4.780594	0.295547	8.03392	-0.790421	0.791031	-0.80722
1702	4.697281	0.255081	7.981552	-0.84436	0.824677	-0.871307
1707	4.702042	0.112259	7.952988	-0.906845	0.858856	-0.941269
1712	4.761551	-0.040085	7.762558	-0.968262	0.883423	-1.012299
1717	4.766312	-0.104355	7.705429	-1.032883	0.908524	-1.07692
1722	4.747269	-0.192429	7.667343	-1.101776	0.927216	-1.143677
1727	4.782974	-0.290024	7.503098	-1.169601	0.937897	-1.203491
1732	4.721085	-0.406662	7.367416	-1.237427	0.953918	-1.264908
1737	4.721085	-0.451889	7.369797	-1.308456	0.959793	-1.326324
1742	4.702042	-0.618515	7.32457	-1.38002	0.968872	-1.39415
1747	4.675858	-0.794662	7.353134	-1.460129	0.980621	-1.460373
1752	4.618729	-0.71373	7.550705	-1.540771	0.993439	-1.537277
1758	4.456863	-0.697067	7.412643	-1.626221	1.010529	-1.632339
1763	4.411636	-0.83989	7.146042	-1.712738	1.037766	-1.735947
1768	4.473526	-0.856552	7.034164	-1.786972	1.056992	-1.850235
1773	4.521133	-1.011276	6.919907	-1.858002	1.0634	-1.967194
1778	4.554459	-1.237411	6.784225	-1.927963	1.053253	-2.072403
1783	4.723465	-1.373093	6.641403	-1.990448	1.029221	-2.171738
1788	4.718704	-1.434982	6.755661	-2.060944	0.988632	-2.256653
1793	4.640152	-1.501633	6.74852	-2.135178	0.937897	-2.339432
1798	4.702042	-1.627792	6.81517	-2.212616	0.877014	-2.41954
1803	4.790115	-1.799179	6.753281	-2.293259	0.799042	-2.495911
1808	4.916275	-1.863449	6.636642	-2.374435	0.721069	-2.566406
1813	4.951981	-2.025314	6.719955	-2.455078	0.634552	-2.633163
1818	5.01387	-2.115768	6.884201	-2.536789	0.565125	-2.699921
1823	5.004349	-2.19194	7.319809	-2.627579	0.50531	-2.778961
1828	5.006729	-2.249069	7.714951	-2.735992	0.456711	-2.875092
1833	5.042435	-2.344284	8.043442	-2.858826	0.419861	-2.979767
1838	4.921036	-2.38475	8.257675	-2.994476	0.405441	-3.09993
1843	4.849625	-2.418076	8.48381	-3.138672	0.404373	-3.239319
1848	4.747269	-2.582321	8.714706	-3.291946	0.403839	-3.397934
1853	4.737747	-2.796555	8.862289	-3.451096	0.408646	-3.566696
1858	4.640152	-3.020309	8.917038	-3.617188	0.399033	-3.750412
1864	4.642532	-3.136948	8.945602	-3.784348	0.37767	-3.937866
1869	4.656815	-3.239304	9.024155	-3.95578	0.333878	-4.129593
1883	4.578262	-3.482101	9.138412	-4.323746	0.194489	-4.523727
1884	4.568741	-3.8582	9.519272	-4.323746	0.194489	-4.523727
1884	4.556839	-4.186691	9.866806	-4.740845	-0.031952	-4.93335
1889	4.559219	-4.408066	10.10008	-4.95607	-0.171875	-5.1427
1894	4.587784	-4.619919	9.997726	-5.144058	-0.306458	-5.350449
1899	4.685379	-4.741318	9.512131	-5.295197	-0.43837	-5.554459
1904	4.825821	-4.957932	9.209824	-5.407883	-0.56601	-5.752594
1909	4.792496	-5.33403	8.971786	-5.491196	-0.698456	-5.943253
1914	4.9496	-5.733932	9.036057	-5.548874	-0.827164	-6.125366
1919	5.323318	-6.03862	9.078903	-5.577179	-0.952133	-6.279175
1924	5.823196	-6.35759	8.959885	-5.572372	-1.05574	-6.413223
1929	6.139786	-6.590866	8.897995	-5.532318	-1.133179	-6.523239
1934	6.127884	-6.733688	8.812302	-5.460754	-1.20047	-6.632721
1939	6.280228	-6.99791	8.900375	-5.364624	-1.25174	-6.731522
1944	6.508743	-7.366867	9.345505	-5.246597	-1.291794	-6.810562
1949	6.846756	-7.51683	9.673996	-5.105606	-1.315826	-6.868774
1954	7.210953	-7.676315	9.82634	-4.946991	-1.326508	-6.913101
1959	7.456131	-7.871506	9.935837	-4.759537	-1.323303	-6.944611
1964	7.479935	-8.142868	10.23338	-4.554993	-1.299271	-6.966507
1969	7.584671	-8.335678	10.56187	-4.339233	-1.258148	-6.981461
1974	8.498734	-8.497543	11.21648	-4.119736	-1.219162	-6.979858
1979	8.693924	-8.690353	11.29503	-3.894363	-1.189789	-6.951019
1984	8.85817	-8.92601	11.14269	-3.664719	-1.180176	-6.907761
1989	8.915298	-9.068832	11.06889	-3.43187	-1.187119	-6.859695
1994	9.015274	-9.154526	11.03081	-3.202225	-1.221298	-6.816971
1999	9.24617	-9.18071	10.98796	-2.988068	-1.276306	-6.783325
2005	9.191422	-9.199753	11.15221	-2.784592	-1.319031	-6.758224
2017	9.012894	-9.447311	12.35667	-2.606216	-1.303543	-6.753952
2018	9.467545	-9.842453	13.96819	-2.47377	-1.199936	-6.778519
2020	9.869827	-10.06383	15.09648	-2.386719	-1.003937	-6.803085
2025	10.06978	-10.08287	15.02745	-2.326904	-0.75293	-6.814835
2029	10.02931	-10.09477	14.28478	-2.248932	-0.47522	-6.829788
2034	9.846024	-10.17808	13.46355	-2.121826	-0.210327	-6.842606
2040	9.622269	-10.27092	12.73753	-1.950394	0.02359	-6.874115
2045	9.37471	-10.27092	12.06627	-1.737839	0.203033	-6.913635
2050	9.077164	-10.16618	11.18077	-1.498047	0.317856	-6.971848
2055	8.722488	-9.997177	10.64043	-1.228882	0.364853	-7.037537
2060	8.910538	-9.801987	9.607346	-0.942093	0.332809	-7.106964
2065	9.081924	-9.425888	9.000351	-0.63501	0.237747	-7.170517
2070	8.598709	-9.418747	8.73851	-0.318314	0.094086	-7.231934
2075	8.722488	-9.30925	8.405258	-0.014435	-0.084824	-7.300293
2080	8.608231	-9.035507	8.245773	0.259003	-0.328354	-7.36705
2085	8.446365	-8.628464	8.279099	0.502533	-0.613007	-7.442886
2090	8.660599	-8.309494	8.35527	0.715088	-0.881104	-7.520859
2095	8.910538	-7.90007	8.602829	0.897202	-1.120895	-7.591354
2100	9.112869	-7.616806	8.648056	1.054214	-1.319031	-7.64476
2105	9.450882	-7.266891	8.805161	1.192001	-1.472839	-7.677872
2110	9.672256	-7.009811	8.943222	1.312164	-1.550812	-7.686951
2115	9.891251	-6.790817	8.921799	1.414169	-1.584457	-7.676804
2121	10.05074	-6.536118	8.788498	1.507095	-1.581787	-7.639954
2125	10.05788	-6.245712	8.888474	1.581329	-1.588196	-7.581207
2130	10.08168	-6.029099	9.033676	1.630997	-1.581253	-7.501099
2135	10.01265	-5.869614	9.105087	1.660904	-1.575912	-7.404434
2140	9.912674	-5.712509	9.007492	1.672119	-1.571106	-7.290146
2145	9.698441	-5.553024	9.024155	1.666779	-1.585526	-7.163574
2150	9.546097	-5.33403	8.881332	1.645416	-1.616501	-7.017776
2155	9.410416	-5.257858	8.576645	1.613907	-1.658691	-6.865036
2160	9.255692	-5.067429	7.998215	1.583466	-1.726517	-6.695206
2165	9.093826	-4.865097	7.498337	1.562637	-1.815704	-6.515228
2171	8.841507	-4.68895	7.124619	1.553024	-1.923584	-6.330978
2176	8.66774	-4.469955	6.774704	1.558899	-2.029327	-6.136581
2181	8.503494	-4.310471	6.448593	1.570648	-2.142548	-5.938446
2186	8.401138	-4.005783	6.322433	1.594147	-2.249893	-5.734436
2191	8.15358	-3.770126	6.355759	1.622986	-2.336411	-5.536301
2196	8.086929	-3.6035	6.460495	1.655029	-2.364716	-5.34671
2201	8.129776	-3.320236	6.589035	1.691345	-2.341751	-5.158722
2206	8.02742	-3.094101	6.865158	1.728195	-2.272324	-4.966995
2211	7.951248	-2.910812	6.972275	1.762909	-2.165512	-4.781143
2216	7.817947	-2.734665	7.062729	1.794952	-2.034134	-4.592621
2221	7.613235	-2.50853	7.124619	1.83287	-1.878723	-4.413177
2226	7.446609	-2.303818	7.100815	1.86705	-1.702484	-4.245483
2231	7.299026	-2.096725	6.953232	1.910309	-1.517166	-4.082596
2236	7.041946	-1.922958	6.674728	1.956772	-1.328644	-3.926651
2241	6.877701	-1.737289	6.112961	2.010712	-1.165756	-3.772842
2246	6.584915	-1.61351	5.572617	2.079605	-1.044525	-3.620636
2251	6.330215	-1.454025	5.037033	2.163452	-0.970291	-3.479111
2256	6.042191	-1.337387	4.63475	2.260117	-0.966019	-3.341324
2261	5.742264	-1.09697	4.05394	2.364258	-1.023163	-3.207275
2266	5.444717	-0.882736	3.561203	2.48175	-1.134247	-3.090851
2271	5.240005	-0.632797	3.227951	2.603516	-1.294998	-2.984039
2277	5.044815	-0.425705	3.02562	2.732758	-1.477646	-2.888977
2281	4.942459	-0.251938	2.930405	2.862534	-1.657623	-2.801392
2286	4.859146	-0.044846	3.099411	2.996048	-1.805557	-2.725021
2291	4.918655	0.219376	3.377914	3.121017	-1.916641	-2.6604
2296	5.004349	0.431229	3.323166	3.242783	-1.985001	-2.601654
2301	5.01387	0.607376	3.323166	3.361343	-2.002625	-2.535965
2306	4.990067	0.771622	3.392197	3.485779	-1.987671	-2.476151
2311	5.037674	0.940628	3.337448	3.606476	-1.922516	-2.417938
