659	1.983658	7.162918	5.444077	0.106796	-0.006851	-0.020554
664	1.99556	7.201004	5.386948	0.10733	-0.01059	-0.023758
669	1.990799	7.162918	5.436935	0.104126	-0.014328	-0.026962
674	1.93129	7.1772	5.348862	0.103592	-0.021805	-0.031769
679	1.955093	7.160538	5.353622	0.104126	-0.023941	-0.036575
684	1.981277	7.167679	5.27269	0.105194	-0.029282	-0.041382
690	1.938431	7.1772	5.327438	0.107864	-0.034088	-0.043518
694	1.99556	7.191483	5.320297	0.112137	-0.033554	-0.040314
699	1.978897	7.227188	5.27269	0.118011	-0.034622	-0.041382
704	1.99556	7.234329	5.334579	0.118546	-0.034088	-0.038712
709	1.981277	7.231949	5.327438	0.122284	-0.030884	-0.033905
714	1.981277	7.267654	5.351242	0.121216	-0.028214	-0.032303
720	1.981277	7.277176	5.332199	0.116409	-0.026077	-0.02803
725	1.947952	7.284317	5.389328	0.113739	-0.024475	-0.025894
730	1.974136	7.298599	5.375046	0.111603	-0.020737	-0.021622
735	1.99794	7.322403	5.248886	0.108932	-0.024475	-0.019485
740	2.002701	7.30098	5.277451	0.105728	-0.029282	-0.014145
745	2.076492	7.255753	5.256027	0.103058	-0.032486	-0.006134
750	2.069351	7.284317	5.232224	0.097717	-0.037827	0.003479
755	2.119339	7.286697	5.258408	0.092911	-0.042633	0.017365
760	2.140762	7.346207	5.33696	0.080627	-0.043701	0.03392
765	2.133621	7.393814	5.391708	0.072083	-0.04744	0.045135
770	2.143143	7.453323	5.420273	0.059265	-0.047974	0.054749
775	2.116959	7.443802	5.448837	0.047516	-0.044235	0.061157
780	2.105057	7.474747	5.375046	0.035233	-0.045837	0.062225
785	2.057449	7.443802	5.382187	0.02829	-0.053314	0.059555
791	2.050308	7.462845	5.317917	0.02562	-0.057587	0.05101
795	2.069351	7.334305	5.215561	0.025085	-0.068802	0.043533
800	2.086014	7.322403	5.120346	0.034164	-0.077881	0.037659
805	2.052689	7.346207	5.175095	0.041107	-0.090698	0.029114
810	2.040787	7.381912	5.07988	0.047516	-0.102982	0.021637
815	2.028885	7.389053	5.179855	0.059265	-0.107254	0.01416
820	1.93367	7.419998	5.201279	0.066208	-0.112061	0.006683
825	1.909866	7.446182	5.234604	0.073685	-0.10939	0.000275
830	1.828934	7.441422	5.186996	0.078491	-0.099777	-0.00827
835	1.769424	7.517593	5.248886	0.085434	-0.08696	-0.017349
840	1.759903	7.472366	5.306015	0.087036	-0.071472	-0.029633
845	1.693253	7.489029	5.367905	0.088104	-0.05278	-0.040848
850	1.671829	7.572342	5.310776	0.083298	-0.036758	-0.052597
855	1.702774	7.527115	5.375046	0.078491	-0.019135	-0.062744
860	1.748001	7.543777	5.298874	0.071548	0.000626	-0.067017
866	1.795609	7.465225	5.396469	0.06781	0.017715	-0.066483
871	1.87178	7.491409	5.341721	0.061401	0.035339	-0.06221
876	1.876541	7.453323	5.294113	0.054459	0.050293	-0.054733
881	1.897964	7.441422	5.27269	0.05072	0.06044	-0.041382
886	1.957474	7.469986	5.306015	0.04538	0.064713	-0.029633
891	1.947952	7.467606	5.248886	0.042175	0.063644	-0.019485
896	2.016983	7.415237	5.234604	0.040573	0.057236	-0.006668
901	2.052689	7.391434	5.191757	0.039505	0.052429	0.007751
906	2.047928	7.374771	5.156052	0.035767	0.042282	0.019501
911	2.107437	7.384293	5.241745	0.036835	0.032135	0.028046
916	2.086014	7.403336	5.186996	0.035767	0.02359	0.037659
921	2.081253	7.341446	5.129868	0.041107	0.011841	0.046738
926	2.086014	7.253372	5.122726	0.047516	0.000626	0.05101
931	2.040787	7.265274	5.098923	0.055527	-0.007919	0.052078
936	2.086014	7.212906	5.103683	0.060867	-0.015396	0.052612
941	2.052689	7.267654	5.117966	0.071548	-0.014328	0.04834
946	2.040787	7.255753	5.094162	0.079025	-0.018066	0.043533
951	2.043167	7.260513	5.148911	0.087036	-0.022339	0.033386
956	2.024124	7.24147	5.139389	0.095581	-0.021271	0.026443
962	2.06459	7.246231	5.14653	0.105194	-0.017532	0.018433
966	2.052689	7.217667	5.153671	0.111069	-0.017532	0.01416
971	2.055069	7.184341	5.198898	0.118011	-0.012726	0.010422
985	2.055069	7.243851	5.232224	0.115875	-0.013794	0.006683
987	2.119339	7.243851	5.253647	0.115341	-0.01593	0.008286
988	2.074112	7.277176	5.225082	0.108398	-0.0186	0.006149
992	2.150284	7.310501	5.286972	0.097717	-0.022873	0.008286
997	2.166946	7.329544	5.317917	0.088104	-0.024475	0.013092
1002	2.133621	7.355728	5.396469	0.069946	-0.028748	0.022705
1007	2.12648	7.377151	5.389328	0.054993	-0.027145	0.025375
1012	2.181229	7.360489	5.317917	0.040573	-0.027145	0.030182
1017	2.109818	7.372391	5.382187	0.024017	-0.031952	0.028046
1022	2.150284	7.477127	5.386948	0.011734	-0.034088	0.028046
1027	2.178848	7.474747	5.322678	0.000519	-0.038361	0.024307
1032	2.166946	7.469986	5.33696	-0.007492	-0.042633	0.018433
1037	2.140762	7.505692	5.346481	-0.015503	-0.048508	0.015762
1042	2.12648	7.536636	5.256027	-0.020844	-0.058121	0.008286
1047	2.066971	7.603287	5.236984	-0.021378	-0.059723	-0.002396
1052	2.066971	7.619949	5.186996	-0.019775	-0.065598	-0.009872
1057	2.050308	7.603287	5.167953	-0.014435	-0.066666	-0.018417
1062	2.036026	7.643753	5.201279	-0.010696	-0.062393	-0.026962
1067	1.978897	7.717545	5.227463	-0.004288	-0.059723	-0.032837
1072	1.990799	7.736588	5.256027	0.001587	-0.049576	-0.039246
1077	1.966995	7.758011	5.303635	0.003189	-0.036224	-0.038177
1082	1.917007	7.779434	5.329819	0.006393	-0.016998	-0.044052
1087	1.8694	7.788956	5.341721	0.007996	-0.005783	-0.041916
1093	1.852737	7.765152	5.227463	0.010132	0.004364	-0.043518
1097	1.888443	7.769913	5.215561	0.016006	0.011307	-0.042984
1102	1.895584	7.719925	5.198898	0.024017	0.014511	-0.041382
1107	1.93129	7.669937	5.160812	0.031494	0.015579	-0.036575
1112	1.909866	7.600906	5.132248	0.043777	0.010239	-0.030701
1117	1.900345	7.55806	5.122726	0.058197	-0.002579	-0.026428
1122	1.938431	7.524734	5.179855	0.063004	-0.013794	-0.021622
1127	1.897964	7.541397	5.191757	0.072617	-0.028214	-0.015213
1132	1.87178	7.500931	5.325058	0.075821	-0.042099	-0.011475
1137	1.893204	7.534256	5.360764	0.078491	-0.05011	-0.011475
1143	1.864639	7.450943	5.353622	0.080093	-0.05278	-0.005066
1147	1.814651	7.417618	5.277451	0.080093	-0.05011	-0.005066
1152	1.86702	7.439041	5.246506	0.081696	-0.046371	-0.007202
1158	1.840836	7.396194	5.27507	0.082764	-0.037827	-0.006668
1163	1.824173	7.450943	5.282211	0.080627	-0.027679	-0.007202
1168	1.800369	7.510452	5.33696	0.080093	-0.016464	-0.010941
1173	1.833694	7.467606	5.303635	0.077423	-0.000443	-0.012543
1178	1.80513	7.474747	5.306015	0.071014	0.009705	-0.014679
1183	1.831314	7.477127	5.229843	0.064072	0.01825	-0.018417
1188	1.895584	7.469986	5.248886	0.058197	0.020386	-0.02002
1193	1.888443	7.441422	5.177475	0.05072	0.02359	-0.021622
1198	1.947952	7.424759	5.229843	0.044312	0.02626	-0.016281
1203	1.971756	7.436661	5.182236	0.036301	0.024658	-0.006668
1208	1.938431	7.410477	5.215561	0.029358	0.026794	-0.001328
1213	1.964615	7.43428	5.141769	0.020813	0.021454	0.003479
1218	1.976517	7.474747	5.251266	0.012802	0.020386	0.01149
1223	1.917007	7.472366	5.158432	0.005325	0.016113	0.012558
1228	1.895584	7.467606	5.132248	-0.000549	0.009705	0.00882
1233	1.895584	7.450943	5.094162	-0.003754	0.004364	0.004013
1238	1.895584	7.450943	5.051315	-0.00322	-0.006317	-0.001328
1243	1.878922	7.424759	5.010849	0.003189	-0.008987	-0.009872
1248	1.845596	7.42952	4.996567	0.010666	-0.015396	-0.015213
1253	1.814651	7.42952	4.975143	0.021881	-0.018066	-0.018951
1258	1.902725	7.408096	5.022751	0.029892	-0.014862	-0.02536
1263	1.926529	7.412857	5.044174	0.038437	-0.011658	-0.02536
1268	1.914627	7.441422	5.058456	0.044846	-0.005249	-0.023224
1273	1.928909	7.465225	5.067978	0.04538	0.002762	-0.02269
1278	1.886063	7.489029	5.077499	0.042175	0.012375	-0.016281
1283	1.919388	7.472366	5.201279	0.037903	0.024124	-0.011475
1288	1.981277	7.467606	5.277451	0.02829	0.029999	-0.010941
1294	1.945572	7.467606	5.194138	0.018143	0.036942	-0.009872
1299	1.964615	7.49379	5.179855	0.0112	0.03801	-0.007736
1304	1.940811	7.419998	5.029892	0.005859	0.038544	-0.009872
1309	1.940811	7.443802	5.129868	-1.5e-05	0.04335	-0.012009
1313	1.93129	7.500931	5.175095	-0.001083	0.044418	-0.014145
1320	1.93605	7.4319	5.134628	-0.009094	0.045486	-0.02002
1324	1.966995	7.477127	5.120346	-0.013367	0.042816	-0.024292
1329	1.988419	7.460464	5.186996	-0.026184	0.025192	-0.02803
1334	1.971756	7.436661	5.227463	-0.034195	0.014511	-0.02269
1339	2.038406	7.479507	5.163193	-0.044876	0.001694	-0.019485
1344	2.019363	7.453323	5.225082	-0.050217	-0.002045	-0.010406
1349	1.962234	7.450943	5.186996	-0.055023	-0.015396	-0.0056
1354	1.957474	7.460464	5.222702	-0.061432	-0.019135	0.001877
1361	1.888443	7.443802	5.206039	-0.061432	-0.026611	0.005615
1364	1.897964	7.386673	5.158432	-0.064102	-0.025543	0.010956
1369	1.919388	7.422379	5.239365	-0.060898	-0.022873	0.015762
1374	1.905106	7.43428	5.225082	-0.05983	-0.021271	0.020569
1379	1.907486	7.448563	5.198898	-0.057159	-0.01326	0.022171
1384	1.864639	7.460464	5.270309	-0.056091	-0.013794	0.022171
1389	1.831314	7.472366	5.303635	-0.057693	-0.012192	0.020035
1395	1.859879	7.508072	5.260788	-0.054489	-0.007919	0.019501
1399	1.914627	7.508072	5.267929	-0.051819	-0.004715	0.018967
1404	1.945572	7.489029	5.248886	-0.049149	-0.002045	0.01683
1409	1.919388	7.508072	5.246506	-0.043274	-0.000977	0.013092
1414	1.945572	7.519974	5.222702	-0.039536	-0.000443	0.012024
1420	1.945572	7.49379	5.236984	-0.035263	0.002762	0.007751
1425	1.93605	7.491409	5.267929	-0.034195	0.001694	0.003479
1430	1.938431	7.491409	5.236984	-0.030991	0.00116	0.004547
1435	1.938431	7.484268	5.353622	-0.032593	-0.002579	0.001343
1440	1.909866	7.555679	5.375046	-0.034729	-0.002045	0.005081
1445	1.966995	7.49617	5.415512	-0.037399	-0.007919	0.003479
1450	1.924149	7.524734	5.389328	-0.042206	-0.007385	0.002945
1454	1.938431	7.531876	5.33696	-0.047012	-0.010056	0.001343
1460	1.986038	7.531876	5.370285	-0.049149	-0.012726	-0.000793
1465	1.966995	7.569962	5.284592	-0.050751	-0.019669	-0.00293
1470	1.976517	7.534256	5.310776	-0.048615	-0.022873	-0.000259
1485	1.99556	7.56044	5.332199	-0.044876	-0.023941	0.000809
1486	1.969376	7.512833	5.27507	-0.040604	-0.028214	0.000809
1487	1.99556	7.534256	5.317917	-0.037399	-0.037827	0.002411
1490	1.962234	7.512833	5.351242	-0.030991	-0.036224	-0.001862
1495	1.945572	7.529495	5.372665	-0.027252	-0.036224	-0.001328
1500	1.924149	7.541397	5.382187	-0.021378	-0.033554	-0.003464
1505	1.919388	7.56282	5.455978	-0.019775	-0.031418	-0.007202
1510	1.895584	7.589005	5.455978	-0.016571	-0.022339	-0.009872
1515	1.857498	7.56044	5.434555	-0.012833	-0.018066	-0.014679
1520	1.8694	7.550919	5.372665	-0.011765	-0.013794	-0.02269
1525	1.86702	7.553299	5.377426	-0.009628	-0.007919	-0.02803
1530	1.878922	7.519974	5.415512	-0.005356	-0.007385	-0.034439
1535	1.912247	7.546158	5.482162	-0.002151	-0.007385	-0.037109
1540	1.957474	7.548538	5.344101	0.001587	-0.007385	-0.034973
1545	1.966995	7.569962	5.391708	0.003723	-0.009521	-0.029099
1550	1.945572	7.581863	5.389328	0.006393	-0.013794	-0.023758
1555	1.938431	7.579483	5.408371	0.009064	-0.01326	-0.017883
1560	1.924149	7.608047	5.486923	0.010132	-0.0186	-0.008804
1565	1.93367	7.665176	5.460739	0.012268	-0.021805	-0.000793
1571	1.978897	7.650894	5.482162	0.010132	-0.021805	0.002411
1576	2.002701	7.696121	5.501205	0.012268	-0.022873	0.003479
1581	1.926529	7.729446	5.458359	0.011734	-0.022339	0.006149
1586	1.928909	7.741348	5.558334	0.016541	-0.019135	0.003479
1591	1.952713	7.767532	5.598801	0.020813	-0.016464	-0.000793
1596	1.966995	7.800858	5.505966	0.030426	-0.01326	-0.005066
1601	1.974136	7.867508	5.634506	0.034698	-0.008987	-0.010406
1606	2.009842	7.977005	5.686874	0.044846	-0.000443	-0.008804
1611	2.038406	8.055557	5.803513	0.055527	0.004898	-0.00827
1616	2.036026	8.129349	5.798752	0.060333	0.014511	-0.0056
1621	2.052689	8.176956	5.939194	0.068344	0.022522	0.004013
1626	2.040787	8.234085	6.015366	0.079025	0.028931	0.013626
1631	2.114578	8.312637	6.077255	0.088104	0.034271	0.018967
1636	2.043167	8.348343	6.055832	0.101456	0.04335	0.030182
1641	2.095535	8.336441	6.17485	0.11908	0.044952	0.040863
1646	2.052689	8.398331	6.279587	0.136169	0.053497	0.049408
1651	2.06459	8.491165	6.243881	0.148987	0.055099	0.056351
1656	2.174088	8.629227	6.3629	0.162338	0.052429	0.060089
1661	2.055069	8.857742	6.512863	0.176758	0.047089	0.063828
1666	2.06459	9.007706	6.543808	0.185303	0.042816	0.063828
1671	2.150284	9.214798	6.693771	0.19545	0.037476	0.058487
1676	2.226456	9.310013	6.779465	0.202927	0.037476	0.058487
1681	2.181229	9.388565	6.731857	0.210938	0.035339	0.058487
1686	2.205032	9.395706	6.617599	0.221619	0.034271	0.060089
1691	2.271683	9.412369	6.610458	0.240311	0.024658	0.060623
1697	2.200272	9.398087	6.650925	0.263275	0.021454	0.06543
1701	2.290726	9.500443	6.708054	0.290512	0.011307	0.072372
1706	2.233597	9.574234	6.658066	0.317749	-0.000977	0.079315
1711	2.300247	9.564713	6.679489	0.352997	-0.005783	0.08786
1717	2.31929	9.605179	6.743759	0.388245	-0.007919	0.099075
1722	2.231216	9.667068	6.774704	0.428833	-0.014862	0.10495
1727	2.262161	9.690872	6.7509	0.472626	-0.021805	0.110291
1732	2.257401	9.705154	6.708054	0.516953	-0.026611	0.116165
1737	2.245499	9.690872	6.653305	0.567154	-0.033554	0.115097
1742	2.288345	9.683731	6.669968	0.617889	-0.043167	0.116699
1747	2.245499	9.6147	6.627121	0.668091	-0.053314	0.113495
1752	2.269302	9.557571	6.517624	0.719894	-0.067734	0.111359
1757	2.293106	9.431412	6.439072	0.768494	-0.087494	0.10762
1762	2.371658	9.29097	6.367661	0.813889	-0.107254	0.108688
1767	2.352615	9.233841	6.315292	0.856613	-0.130753	0.111893
1772	2.366898	9.207657	6.360519	0.894531	-0.153183	0.118301
1777	2.354996	9.107681	6.267685	0.924973	-0.174545	0.123108
1782	2.295486	9.095779	6.184372	0.952209	-0.194839	0.127914
1787	2.285965	8.991043	6.024887	0.977844	-0.21727	0.12738
1792	2.302628	8.850601	5.955856	0.998672	-0.233292	0.129517
1798	2.307388	8.741104	5.910629	1.012024	-0.249847	0.129517
1802	2.312149	8.705399	5.793991	1.024307	-0.257324	0.135925
1807	2.374039	8.58876	5.677353	1.032318	-0.264267	0.143402
1812	2.407364	8.495926	5.508347	1.037125	-0.274414	0.150345
1817	2.362137	8.429276	5.220322	1.044601	-0.284027	0.16423
1822	2.419266	8.272171	4.977524	1.047806	-0.300049	0.172775
1827	2.412125	8.13649	4.963242	1.049942	-0.3134	0.185059
1832	2.371658	8.046036	4.777573	1.049942	-0.332092	0.193604
1837	2.297867	7.962723	4.703781	1.044601	-0.347046	0.202148
1842	2.293106	7.888931	4.520493	1.034988	-0.362	0.204819
1848	2.147903	7.793716	4.50145	1.021103	-0.374283	0.205353
1853	2.240738	7.800858	4.353867	0.998138	-0.383362	0.204285
1857	2.238358	7.774673	4.218185	0.976776	-0.383896	0.201614
1862	2.143143	7.696121	4.189621	0.952744	-0.380692	0.203217
1867	2.140762	7.569962	4.24913	0.924438	-0.36734	0.200012
1873	2.147903	7.460464	3.961105	0.893463	-0.353989	0.198944
1878	2.150284	7.315262	3.73259	0.86409	-0.336899	0.200546
1883	2.205032	7.198624	3.563583	0.839523	-0.323547	0.198944
1888	2.178848	7.11293	3.418381	0.818695	-0.3134	0.19841
1893	2.216934	7.079605	3.268417	0.799469	-0.306992	0.192001
1898	2.214554	7.065323	3.120834	0.779709	-0.305923	0.188263
1903	2.25264	6.951065	2.939926	0.761551	-0.31073	0.184525
1908	2.228836	6.836807	2.64476	0.747665	-0.319809	0.18399
1913	2.297867	6.801102	2.342453	0.740723	-0.332626	0.180786
1918	2.276443	6.701126	2.147263	0.73912	-0.351318	0.18132
1923	2.221695	6.594009	2.056808	0.747131	-0.359863	0.180786
1928	2.221695	6.444046	1.768784	0.749802	-0.367874	0.17865
1933	2.197891	6.327408	1.523605	0.762085	-0.383362	0.177048
1938	2.205032	6.208389	1.387924	0.771164	-0.390839	0.169571
1943	2.162186	6.094131	1.273666	0.778107	-0.391907	0.169571
1948	2.171707	6.029861	1.264145	0.779175	-0.385498	0.167969
1954	2.138382	5.989395	1.254623	0.752472	-0.360397	0.163696
1958	1.983658	5.89418	1.202255	0.724167	-0.349182	0.155685
1964	1.993179	5.839432	1.147507	0.689987	-0.33049	0.147675
1968	1.990799	5.777542	1.068954	0.641922	-0.311264	0.133255
1973	1.912247	5.689468	1.076096	0.591721	-0.280289	0.121506
1989	1.893204	5.613297	0.988022	0.53244	-0.246109	0.109222
1990	1.921768	5.57283	0.854721	0.469955	-0.221008	0.098007
1991	1.962234	5.501419	0.859482	0.403198	-0.186295	0.091599
1995	1.928909	5.422867	0.773788	0.330566	-0.151581	0.087326
1999	1.947952	5.31337	0.697617	0.260605	-0.120605	0.080917
2004	1.940811	5.134842	0.559555	0.190643	-0.090164	0.080917
2009	1.962234	4.989639	0.369125	0.127625	-0.070404	0.083054
2014	2.033646	4.820633	0.202499	0.06514	-0.051178	0.086258
2019	2.024124	4.67543	0.097763	0.006927	-0.044769	0.091599
2024	2.021744	4.451675	-0.004593	-0.052353	-0.041031	0.091064
2029	1.971756	4.208878	-0.204544	-0.105225	-0.039963	0.092133
2034	1.99556	3.958939	-0.271194	-0.161835	-0.042099	0.094803
2039	2.033646	3.787552	-0.278336	-0.217377	-0.049576	0.10228
2044	1.964615	3.597122	-0.392593	-0.268112	-0.059189	0.107086
2049	1.890823	3.501907	-0.490189	-0.32312	-0.068268	0.108154
2054	1.814651	3.251968	-0.5616	-0.373856	-0.070404	0.108688
2059	1.774185	3.109146	-0.542557	-0.429398	-0.066132	0.110825
2064	1.652786	2.952042	-0.43306	-0.490814	-0.059189	0.109222
2069	1.607559	2.906815	-0.513992	-0.553299	-0.041565	0.10762
2074	1.657547	2.799698	-0.516373	-0.618454	-0.014328	0.102814
2079	1.6147	2.716385	-0.43544	-0.684143	0.021988	0.101746
2084	1.543289	2.606888	-0.397354	-0.751968	0.064178	0.101746
2089	1.476639	2.380753	-0.36879	-0.824066	0.106369	0.098541
2094	1.438553	2.1689	-0.418777	-0.902039	0.145889	0.094269
2100	1.48616	1.995132	-0.297379	-0.980545	0.194489	0.087326
2104	1.371902	1.742813	-0.090286	-1.061188	0.247894	0.084122
2111	1.310013	1.504776	-0.099808	-1.147171	0.297028	0.076645
2114	1.269547	1.33815	-0.040298	-1.240097	0.340286	0.065964
2120	1.155289	1.185806	0.20488	-1.331421	0.378204	0.052612
2124	1.112442	0.983475	0.383408	-1.439301	0.408112	0.036057
2129	1.026749	0.82399	0.595261	-1.548782	0.437485	0.01683
2134	0.988663	0.704971	0.690475	-1.662003	0.452972	-0.012543
2140	0.926773	0.488358	0.857101	-1.780029	0.46312	-0.036575
2145	0.84346	0.231277	0.91185	-1.90126	0.468994	-0.06488
2150	0.867264	-0.00676	0.857101	-2.014481	0.46846	-0.085709
2155	0.783951	-0.237656	0.840439	-2.125031	0.460449	-0.104401
2160	0.743484	-0.444748	0.988022	-2.232376	0.450836	-0.116684
2165	0.788712	-0.632797	0.997543	-2.330643	0.436951	-0.124695
2170	0.736343	-0.744675	1.187973	-2.425705	0.420929	-0.123093
2175	0.655411	-0.797043	1.368881	-2.523972	0.404373	-0.11615
2180	0.595901	-0.785141	1.694992	-2.622238	0.39743	-0.100662
2185	0.526871	-0.711349	2.223434	-2.724777	0.395828	-0.085175
2190	0.479263	-0.525681	2.699509	-2.838531	0.39743	-0.063812
2195	0.39595	-0.420944	2.989914	-2.957626	0.416656	-0.041916
2200	0.291214	-0.385239	3.261276	-3.076721	0.450302	-0.018951
2205	0.122208	-0.39476	3.589767	-3.202225	0.481277	-0.000259
2210	0.055557	-0.366196	3.999191	-3.322388	0.518661	0.012024
2215	-0.099167	-0.354294	4.161057	-3.439346	0.569931	0.022171
2220	-0.289597	-0.363815	4.351486	-3.540283	0.63562	0.021637
2225	-0.361008	-0.423325	4.532394	-3.630539	0.716263	0.007217
2230	-0.572861	-0.461411	5.006088	-3.706375	0.806519	-0.014145
2235	-0.915634	-0.518539	5.534531	-3.773132	0.901047	-0.054199
2240	-0.994186	-0.494736	6.17247	-3.83989	1.007324	-0.112946
2245	-1.067978	-0.261459	7.141281	-3.907181	1.127487	-0.180237
2250	-0.998947	0.078934	8.062485	-3.985687	1.269547	-0.250198
2256	-0.95372	0.543106	9.138412	-4.077011	1.429764	-0.314819
2260	-0.898972	1.023941	10.21434	-4.185425	1.598526	-0.375702
2265	-0.710922	1.314346	11.26646	-4.303452	1.769958	-0.431778
2270	-0.675217	1.664261	11.86394	-4.433228	1.937119	-0.489456
2275	-0.544296	2.016556	12.38762	-4.557663	2.08078	-0.542328
2280	-0.315781	2.316483	12.85893	-4.667145	2.182251	-0.593063
2286	-0.251511	2.580704	13.46831	-4.763275	2.239929	-0.63205
2291	-0.153915	2.873489	13.6992	-4.839111	2.243668	-0.671036
2296	-0.151535	3.209122	13.89677	-4.887177	2.200943	-0.703079
2301	-0.12059	3.523331	14.16576	-4.899994	2.119766	-0.733521
2306	-0.270554	3.806595	14.57756	-4.877029	2.013489	-0.752747
2311	-0.225327	4.177933	14.67039	-4.826294	1.885849	-0.758621
2316	-0.044418	4.656387	15.02031	-4.731232	1.741119	-0.754883
2321	-0.077744	5.108658	15.75346	-4.607864	1.587845	-0.731384
2326	-0.251511	5.449051	16.3914	-4.463669	1.424423	-0.691864
2331	-0.337204	5.782303	17.08885	-4.308792	1.272217	-0.649139
2336	-0.465744	6.110794	17.80058	-4.142166	1.123749	-0.596802
